timestamp,p10,median,p90
2015-07-02,3530.142,4072.7388,4659.667
2015-07-03,4004.3176,4645.168,5378.19
2015-07-04,2594.4727,3142.1216,3758.8691
2015-07-05,-672.084,-170.48438,389.32275
2015-07-06,2564.9783,3172.9426,3792.7166
2015-07-07,2145.642,2723.8835,3268.9993
2015-07-08,2054.3953,2635.333,3235.701
2015-07-09,2198.1748,2838.6086,3489.3843
2015-07-10,2959.5515,3554.3809,4176.1934
2015-07-11,2723.9487,3330.4192,3944.2368
2015-07-12,-363.91943,90.51636,674.67334
2015-07-13,4040.752,4708.4453,5530.6274
2015-07-14,3457.0964,4123.7617,4838.7666
2015-07-15,3180.4834,3869.2402,4633.5156
2015-07-16,2942.8337,3674.0183,4475.742
2015-07-17,3720.5886,4482.4463,5330.453
2015-07-18,2178.7644,2825.668,3490.0618
2015-07-19,-474.8335,45.59204,611.25854
2015-07-20,2256.7441,2890.603,3551.223
2015-07-21,1794.5325,2441.961,3118.8748
2015-07-22,1609.1165,2264.4058,2926.316
2015-07-23,2026.5486,2650.2695,3277.7742
2015-07-24,2726.7915,3360.317,4047.6797
2015-07-25,2548.8752,3165.926,3866.2778
2015-07-26,-543.0969,-96.5354,479.63354
2015-07-27,3896.8984,4721.039,5648.8613
2015-07-28,3337.3516,4101.085,5006.1035
2015-07-29,2979.7905,3766.6753,4675.1055
2015-07-30,3231.8872,4017.249,4930.51
2015-07-31,3682.4258,4621.4214,5618.711
