timestamp,p10,median,p90
2015-07-02,8125.139,9135.386,10267.204
2015-07-03,8049.1846,9153.122,10413.142
2015-07-04,4740.1567,5660.3994,6641.582
2015-07-05,-1218.5977,-290.94287,758.2705
2015-07-06,6625.6123,7543.825,8530.305
2015-07-07,6331.2354,7121.206,7907.9434
2015-07-08,5674.7974,6443.918,7276.84
2015-07-09,5650.37,6448.9424,7288.6543
2015-07-10,5875.445,6578.3867,7430.374
2015-07-11,5115.539,5990.598,6944.754
2015-07-12,-65.1543,787.083,1942.2432
2015-07-13,9621.009,11013.123,12893.484
2015-07-14,8638.62,9932.653,11672.869
2015-07-15,7157.074,8414.004,10063.946
2015-07-16,6639.6567,7963.104,9601.341
2015-07-17,7170.933,8649.659,10407.16
2015-07-18,4089.9893,5075.4907,6161.9463
2015-07-19,-782.23975,152.78125,1154.6846
2015-07-20,6132.1914,7153.869,8237.853
2015-07-21,5523.6006,6469.8657,7522.9355
2015-07-22,4382.0273,5239.6753,6209.2295
2015-07-23,4837.413,5703.8506,6541.024
2015-07-24,5078.963,5991.165,6911.621
2015-07-25,4775.0986,5733.2754,6674.983
2015-07-26,-394.47705,370.2417,1390.9268
2015-07-27,9668.6875,11215.0,13165.793
2015-07-28,8625.28,10163.998,12251.268
2015-07-29,7581.7344,9147.042,11190.407
2015-07-30,7120.7593,8774.389,10794.137
2015-07-31,7510.3154,9238.529,11346.629
