timestamp,p10,median,p90
2015-07-02,6141.422,7295.47,8485.304
2015-07-03,6750.7627,8001.4478,9437.023
2015-07-04,3389.015,4469.615,5611.5293
2015-07-05,-840.4839,135.10498,1210.333
2015-07-06,4417.025,5471.0073,6572.487
2015-07-07,3680.1196,4628.0117,5634.666
2015-07-08,3160.976,4101.695,5099.808
2015-07-09,2788.841,3723.7432,4703.098
2015-07-10,3432.8489,4385.603,5393.362
2015-07-11,3343.0942,4343.328,5398.76
2015-07-12,-716.12695,143.0708,1219.8057
2015-07-13,7016.136,8198.828,9594.791
2015-07-14,6453.684,7672.863,8977.273
2015-07-15,5874.0503,7092.1543,8422.152
2015-07-16,5118.3525,6332.4453,7667.7695
2015-07-17,6052.6064,7277.3086,8636.35
2015-07-18,3036.687,4030.8015,5063.027
2015-07-19,-403.42578,513.10547,1477.418
2015-07-20,4185.94,5146.8716,6181.3447
2015-07-21,3465.724,4412.7915,5395.7476
2015-07-22,2622.358,3597.0337,4645.986
2015-07-23,2710.8777,3616.5027,4593.7495
2015-07-24,3168.299,4259.1294,5343.201
2015-07-25,3292.352,4379.784,5496.748
2015-07-26,-702.53906,122.59277,1131.4658
2015-07-27,7832.205,9369.361,11160.594
2015-07-28,7058.698,8571.51,10296.409
2015-07-29,6035.6606,7647.8813,9395.389
2015-07-30,5950.6113,7620.528,9406.59
2015-07-31,6325.129,8089.7754,9879.637
