timestamp,p10,median,p90
2015-07-02,5022.267,5827.924,6817.953
2015-07-03,5179.4907,6034.385,7161.05
2015-07-04,4080.0872,4917.252,5916.5967
2015-07-05,-836.05176,-221.44531,609.85596
2015-07-06,3537.7114,4428.4155,5359.0464
2015-07-07,3401.3672,4210.3726,5104.9976
2015-07-08,3278.0356,4072.822,4995.3623
2015-07-09,3530.1362,4354.393,5347.341
2015-07-10,4286.4185,5029.9355,5902.259
2015-07-11,4357.296,5137.908,6060.3774
2015-07-12,-184.77051,365.20996,1154.8608
2015-07-13,5001.7427,5836.899,6956.5176
2015-07-14,4827.349,5662.099,6669.852
2015-07-15,4695.071,5544.127,6550.4644
2015-07-16,4507.185,5357.713,6407.882
2015-07-17,4845.665,5714.496,6818.5376
2015-07-18,3587.193,4354.436,5239.339
2015-07-19,-587.4487,8.894043,738.3257
2015-07-20,3231.1428,4044.0884,4906.657
2015-07-21,2913.9038,3792.057,4716.197
2015-07-22,2906.635,3705.9062,4600.679
2015-07-23,3502.5293,4325.594,5240.654
2015-07-24,3974.4673,4813.179,5774.6143
2015-07-25,4181.8667,5066.0845,6106.9224
2015-07-26,-280.4287,260.9912,1090.0115
2015-07-27,5142.257,6198.9404,7537.359
2015-07-28,4778.5645,5801.333,7169.4263
2015-07-29,4511.271,5596.8394,6988.4473
2015-07-30,4650.1514,5761.2803,7183.648
2015-07-31,4878.609,6078.5283,7536.8525
