timestamp,p10,median,p90
2015-07-02,8558.033,9965.713,11411.166
2015-07-03,9185.948,10721.803,12447.543
2015-07-04,7060.385,8413.313,9855.302
2015-07-05,-1341.419,-43.697266,1367.0273
2015-07-06,6875.086,8214.308,9620.377
2015-07-07,5799.4746,7029.9443,8355.443
2015-07-08,5495.718,6725.7227,8078.0283
2015-07-09,4673.5674,6026.1196,7301.5127
2015-07-10,5982.947,7213.334,8515.974
2015-07-11,6855.449,8148.1553,9483.907
2015-07-12,-892.79297,250.7334,1568.7339
2015-07-13,9670.886,11147.848,12872.902
2015-07-14,8575.752,10048.971,11656.025
2015-07-15,7884.781,9388.151,10944.041
2015-07-16,7031.8022,8550.383,10188.535
2015-07-17,8141.4834,9609.066,11257.307
2015-07-18,6409.2314,7683.117,9079.767
2015-07-19,-862.1836,417.2505,1713.3838
2015-07-20,6582.23,7920.038,9237.151
2015-07-21,5455.7534,6718.0815,8045.283
2015-07-22,4864.999,6071.009,7438.1313
2015-07-23,4742.211,6057.4937,7266.3413
2015-07-24,5742.284,7046.7637,8479.916
2015-07-25,6848.7993,8238.023,9805.078
2015-07-26,-807.4995,266.12207,1531.2798
2015-07-27,10544.613,12405.198,14574.777
2015-07-28,9340.53,11087.048,13094.215
2015-07-29,8516.365,10351.512,12374.16
2015-07-30,8398.624,10253.121,12286.632
2015-07-31,8897.763,10952.702,12985.785
