timestamp,p10,median,p90
2015-07-02,7323.7617,8802.633,10464.342
2015-07-03,7327.11,8781.274,10470.911
2015-07-04,5284.1396,6563.953,8051.8506
2015-07-05,-1152.729,-44.688965,1207.1074
2015-07-06,5677.5967,6903.455,8205.203
2015-07-07,5764.3335,6841.4297,8056.954
2015-07-08,5323.7,6377.053,7591.742
2015-07-09,5115.2676,6207.2676,7388.352
2015-07-10,5283.7373,6316.6777,7433.799
2015-07-11,5767.262,6939.72,8195.252
2015-07-12,-301.6953,661.80176,1909.4712
2015-07-13,8551.023,10083.554,12068.209
2015-07-14,8220.461,9810.11,11617.625
2015-07-15,7291.022,8802.17,10542.324
2015-07-16,6752.451,8195.458,9865.496
2015-07-17,6715.7144,8258.239,9972.393
2015-07-18,4861.734,6083.8594,7324.9434
2015-07-19,-848.14795,217.22607,1311.456
2015-07-20,5820.791,7028.693,8261.399
2015-07-21,5656.301,6836.331,8129.782
2015-07-22,5080.7217,6166.15,7314.9004
2015-07-23,5195.337,6298.8174,7393.328
2015-07-24,5022.073,6225.1187,7470.164
2015-07-25,5575.2017,6748.477,8024.9487
2015-07-26,-722.00684,150.42822,1247.603
2015-07-27,8303.372,10066.617,12058.887
2015-07-28,8174.3594,9895.461,11987.514
2015-07-29,6911.7114,8630.434,10569.635
2015-07-30,6940.7554,8646.317,10563.4375
2015-07-31,6791.076,8669.069,10610.869
