timestamp,p10,median,p90
2015-07-02,8876.028,9924.489,11000.916
2015-07-03,7802.2236,8820.035,9948.182
2015-07-04,9664.52,10807.61,12080.202
2015-07-05,-1122.4844,-188.59131,900.62695
2015-07-06,6649.005,7745.3506,8832.476
2015-07-07,5841.9414,6860.7764,7813.0376
2015-07-08,5315.6123,6352.0605,7443.5103
2015-07-09,7021.5874,8066.95,9243.143
2015-07-10,5872.6084,6963.6587,8124.6045
2015-07-11,9830.171,11077.442,12457.693
2015-07-12,-257.68652,582.1802,1653.3237
2015-07-13,8616.676,9784.304,11038.917
2015-07-14,7742.099,8815.774,9968.818
2015-07-15,6965.7554,8119.858,9365.801
2015-07-16,7803.6826,8909.947,10240.577
2015-07-17,7023.491,8289.702,9545.308
2015-07-18,9057.164,10307.798,11588.664
2015-07-19,-952.2324,-29.260254,962.09863
2015-07-20,6155.4785,7349.1323,8441.339
2015-07-21,5424.61,6618.2046,7754.067
2015-07-22,4638.6357,5753.1987,6899.7676
2015-07-23,6668.922,7820.9033,8947.654
2015-07-24,5762.259,7032.8013,8312.208
2015-07-25,9124.851,10577.521,12298.445
2015-07-26,-865.3447,-67.28662,1103.4951
2015-07-27,8504.009,10031.325,11912.738
2015-07-28,7905.2485,9387.122,11282.768
2015-07-29,7602.919,9221.082,11154.754
2015-07-30,8542.623,10223.979,12495.48
2015-07-31,7569.624,9385.179,11707.869
