timestamp,p10,median,p90
2015-07-02,3043.2744,3637.2678,4228.6064
2015-07-03,3209.453,3833.2375,4507.468
2015-07-04,314.73706,693.194,1142.6813
2015-07-05,-309.47046,54.481934,455.73352
2015-07-06,1634.8882,2170.9697,2703.3462
2015-07-07,1728.7075,2194.8442,2623.8052
2015-07-08,1235.2802,1623.1558,2075.165
2015-07-09,1149.1876,1568.9661,2019.6093
2015-07-10,1276.053,1714.1003,2177.8792
2015-07-11,554.0392,943.098,1353.9418
2015-07-12,-162.90503,177.28076,608.562
2015-07-13,4420.5146,5266.4463,6268.253
2015-07-14,4083.7832,4919.9395,5814.3823
2015-07-15,2791.4595,3523.3633,4372.3633
2015-07-16,2639.105,3391.9924,4235.2974
2015-07-17,2967.3372,3815.3438,4738.216
2015-07-18,421.89355,837.4081,1282.8497
2015-07-19,-116.06616,264.59326,683.3369
2015-07-20,1763.8066,2357.7441,2926.3418
2015-07-21,1719.3583,2287.9163,2847.1118
2015-07-22,1019.01025,1464.0409,2023.9603
2015-07-23,1022.12866,1454.6097,1966.5457
2015-07-24,1191.1455,1658.7759,2194.3926
2015-07-25,475.65674,874.58936,1367.6187
2015-07-26,-328.92285,5.737793,435.11267
2015-07-27,4434.5024,5383.2227,6548.45
2015-07-28,4235.4736,5267.929,6550.0264
2015-07-29,2848.024,3825.586,5009.523
2015-07-30,2732.171,3740.2275,4823.725
2015-07-31,2796.5896,3908.7683,5124.563
