timestamp,p10,median,p90
2015-07-02,10937.202,12193.691,13413.522
2015-07-03,11221.337,12493.573,13752.415
2015-07-04,10110.242,11440.558,12816.44
2015-07-05,-1378.5645,-265.99023,1237.8994
2015-07-06,9366.253,10709.186,12117.283
2015-07-07,8686.396,9978.639,11264.844
2015-07-08,8115.285,9371.291,10766.898
2015-07-09,7616.526,9044.585,10440.572
2015-07-10,8462.584,9819.943,11108.806
2015-07-11,10647.518,11769.781,12995.075
2015-07-12,-494.4961,613.6465,1775.375
2015-07-13,12554.684,13787.398,15042.138
2015-07-14,11392.365,12618.023,13912.611
2015-07-15,10776.035,12126.102,13457.366
2015-07-16,9222.762,10801.774,12356.995
2015-07-17,10667.92,12038.256,13425.713
2015-07-18,9475.317,10803.1455,12165.506
2015-07-19,-937.01953,179.08789,1385.7266
2015-07-20,8958.115,10432.349,11836.464
2015-07-21,7784.7373,9274.083,10755.511
2015-07-22,6490.3555,7858.4756,9385.033
2015-07-23,6571.963,7828.36,9047.774
2015-07-24,7601.507,8862.529,10272.879
2015-07-25,10422.1875,11618.397,13000.061
2015-07-26,-581.249,200.72852,1327.6543
2015-07-27,13344.482,14739.547,16471.135
2015-07-28,12682.308,14185.762,16051.293
2015-07-29,12023.4375,13680.996,15686.74
2015-07-30,11256.706,13310.561,15690.277
2015-07-31,12134.083,14222.8125,16517.027
