timestamp,p10,median,p90
2015-07-02,4861.538,5654.727,6540.645
2015-07-03,4977.5005,5751.484,6723.866
2015-07-04,4049.4072,4841.9907,5702.1924
2015-07-05,-640.90967,-42.73877,771.124
2015-07-06,4379.19,5033.4272,5817.7793
2015-07-07,3954.1753,4594.966,5300.7485
2015-07-08,3813.3237,4425.0693,5122.6895
2015-07-09,3343.915,4000.148,4714.312
2015-07-10,3649.2463,4281.6597,4921.1035
2015-07-11,4020.6768,4651.335,5280.2217
2015-07-12,-426.354,155.16406,792.2273
2015-07-13,5321.301,5964.2383,6825.326
2015-07-14,4985.3325,5637.3066,6394.9106
2015-07-15,4688.6113,5355.9385,6083.343
2015-07-16,4471.0664,5128.5967,5889.754
2015-07-17,4506.257,5224.4565,6038.8745
2015-07-18,3725.8896,4401.4893,5139.384
2015-07-19,-209.1123,368.04883,1026.9116
2015-07-20,4063.4487,4750.574,5479.213
2015-07-21,3615.5059,4308.0835,5105.2456
2015-07-22,3139.8228,3761.8936,4447.7544
2015-07-23,3050.0889,3671.4634,4266.252
2015-07-24,3160.725,3801.468,4536.744
2015-07-25,3518.0127,4217.2964,5027.3174
2015-07-26,-389.90283,49.10498,789.6907
2015-07-27,5525.3115,6488.6006,7756.033
2015-07-28,5189.983,6123.201,7482.0312
2015-07-29,4749.627,5777.4795,7257.751
2015-07-30,4704.0723,5867.4365,7451.9355
2015-07-31,4720.381,5957.929,7669.242
