timestamp,p10,median,p90
2015-07-02,5890.5586,6420.084,6961.983
2015-07-03,6046.718,6645.26,7238.061
2015-07-04,4271.7383,4814.076,5367.3223
2015-07-05,-588.08887,-49.841797,522.8003
2015-07-06,4816.316,5375.0464,5924.6523
2015-07-07,4766.5386,5284.365,5769.691
2015-07-08,4340.4053,4836.758,5373.187
2015-07-09,4329.2886,4838.5347,5341.4585
2015-07-10,4650.1436,5140.242,5653.1436
2015-07-11,4604.633,5168.255,5685.8745
2015-07-12,1.3867188,465.09375,996.7207
2015-07-13,6787.9653,7427.5127,8150.265
2015-07-14,6447.63,7037.0166,7707.7305
2015-07-15,6031.5796,6663.536,7298.8096
2015-07-16,5340.5913,5949.3047,6687.5933
2015-07-17,5809.203,6434.679,7175.498
2015-07-18,3997.1797,4535.178,5124.1797
2015-07-19,-351.03418,135.88428,641.0078
2015-07-20,4803.731,5374.948,5911.16
2015-07-21,4640.3394,5166.8867,5708.883
2015-07-22,4077.3462,4612.2944,5143.5215
2015-07-23,4095.984,4617.636,5079.7773
2015-07-24,4438.623,4983.9746,5567.479
2015-07-25,4492.3184,5074.6377,5683.55
2015-07-26,-204.53125,211.85693,782.9502
2015-07-27,6823.981,7605.99,8576.303
2015-07-28,6389.703,7152.103,8186.488
2015-07-29,5877.6353,6673.6387,7652.125
2015-07-30,5714.109,6564.199,7556.191
2015-07-31,5819.2993,6791.899,7877.0244
