timestamp,p10,median,p90
2015-07-02,6221.118,6926.62,7815.8975
2015-07-03,6082.218,6816.1255,7740.696
2015-07-04,4463.073,5060.8247,5854.0205
2015-07-05,-555.2178,-25.449219,677.16846
2015-07-06,5287.7183,5950.007,6726.02
2015-07-07,5001.6816,5559.3037,6204.137
2015-07-08,4741.435,5277.828,5982.967
2015-07-09,4415.8115,4954.3525,5579.055
2015-07-10,4536.7344,5026.82,5676.4785
2015-07-11,4716.1206,5300.0146,6020.586
2015-07-12,-217.25098,222.37695,959.291
2015-07-13,7269.8936,8150.2637,9475.325
2015-07-14,6725.9204,7492.711,8691.845
2015-07-15,6403.9287,7215.867,8381.429
2015-07-16,5357.397,6052.734,7123.8506
2015-07-17,5717.7524,6483.4443,7606.583
2015-07-18,4049.3572,4612.3477,5251.9487
2015-07-19,-170.62402,301.61377,818.1909
2015-07-20,5138.182,5770.036,6458.764
2015-07-21,4749.4165,5327.358,5992.4004
2015-07-22,4111.7188,4651.4526,5264.9326
2015-07-23,3851.1357,4413.0127,4948.2964
2015-07-24,3938.501,4530.828,5172.277
2015-07-25,4537.324,5151.236,5893.307
2015-07-26,-151.6289,236.3418,929.7505
2015-07-27,7160.798,8312.811,9931.824
2015-07-28,6642.957,7681.88,9414.043
2015-07-29,6356.928,7423.4634,9241.078
2015-07-30,5806.0195,6980.019,8913.159
2015-07-31,5896.33,7241.6113,9200.049
