timestamp,p10,median,p90
2015-07-02,7279.5024,8756.795,10290.88
2015-07-03,7576.6753,9125.05,10864.225
2015-07-04,4720.722,6109.6304,7670.565
2015-07-05,-1068.4092,177.3623,1552.8755
2015-07-06,5465.358,6966.6597,8532.97
2015-07-07,5116.309,6559.8516,8107.129
2015-07-08,4662.83,6079.08,7564.4854
2015-07-09,4196.1733,5697.502,7075.788
2015-07-10,4705.928,6011.421,7327.342
2015-07-11,4778.9316,6148.8203,7511.9424
2015-07-12,-759.29736,329.99072,1641.7749
2015-07-13,8452.32,10082.943,12058.93
2015-07-14,7693.6953,9296.627,11120.561
2015-07-15,6995.6143,8620.028,10323.605
2015-07-16,6015.4434,7611.6626,9339.313
2015-07-17,6546.9985,8197.575,9927.116
2015-07-18,4077.825,5466.8145,6819.3994
2015-07-19,-885.04736,319.09863,1547.9043
2015-07-20,5589.9707,6944.459,8293.884
2015-07-21,5007.872,6362.9253,7799.5156
2015-07-22,4505.6963,5835.5527,7172.959
2015-07-23,4163.9424,5596.0747,6919.8447
2015-07-24,4276.4614,5740.4365,7130.933
2015-07-25,4611.078,5951.8643,7329.57
2015-07-26,-1062.3027,-19.94873,1149.166
2015-07-27,8722.84,10518.527,12459.596
2015-07-28,7964.1084,9719.498,11694.972
2015-07-29,7047.371,8765.262,10583.318
2015-07-30,6949.6396,8638.998,10424.916
2015-07-31,6976.6865,8821.04,10682.002
