timestamp,p10,median,p90
2015-07-02,5364.119,6040.3564,6821.082
2015-07-03,5771.928,6555.8022,7470.4688
2015-07-04,4279.9,5018.5654,5835.248
2015-07-05,-827.11426,-188.0503,609.12524
2015-07-06,4591.9644,5303.909,6132.7114
2015-07-07,4162.2466,4853.159,5652.1675
2015-07-08,4300.612,4980.3135,5773.8184
2015-07-09,3987.444,4676.884,5510.3623
2015-07-10,4673.9844,5312.0713,6047.956
2015-07-11,4404.077,5111.5776,5864.211
2015-07-12,-357.02002,200.33936,906.2473
2015-07-13,5622.967,6298.02,7224.5264
2015-07-14,5257.0293,6000.333,6816.456
2015-07-15,5216.706,5967.8066,6783.9014
2015-07-16,4859.894,5602.3945,6463.764
2015-07-17,5385.4233,6149.534,7061.3037
2015-07-18,3938.2952,4646.82,5457.5293
2015-07-19,-355.91016,261.7881,998.08594
2015-07-20,4372.474,5119.0645,5924.2188
2015-07-21,3663.1367,4414.2046,5269.8496
2015-07-22,3702.33,4435.1597,5260.208
2015-07-23,3708.5674,4459.802,5302.821
2015-07-24,4315.198,5086.15,5996.0986
2015-07-25,4179.636,4976.0293,5956.791
2015-07-26,-294.19434,256.96533,1040.5784
2015-07-27,6094.4214,7038.7944,8303.667
2015-07-28,5591.818,6539.7065,7805.3867
2015-07-29,5377.1045,6404.006,7681.253
2015-07-30,5369.4316,6438.757,7776.833
2015-07-31,5579.861,6733.5713,8135.629
