timestamp,p10,median,p90
2015-07-02,6302.069,6956.8477,7730.874
2015-07-03,6771.174,7487.0625,8414.342
2015-07-04,6184.5737,6911.481,7786.2095
2015-07-05,-1160.2456,-441.8462,468.93262
2015-07-06,4896.5254,5572.824,6307.206
2015-07-07,4711.043,5287.909,5875.517
2015-07-08,4083.1584,4664.588,5312.5234
2015-07-09,4102.909,4706.518,5304.855
2015-07-10,5133.6455,5696.6865,6306.3164
2015-07-11,6326.566,6914.996,7641.5557
2015-07-12,-327.40137,380.5713,1147.1719
2015-07-13,6846.3145,7438.461,8365.393
2015-07-14,6738.557,7342.438,8200.534
2015-07-15,5889.751,6522.182,7365.5425
2015-07-16,5055.514,5732.487,6619.5557
2015-07-17,6232.3594,6892.1406,7809.5483
2015-07-18,6014.904,6623.802,7268.375
2015-07-19,-557.6216,86.63965,730.2378
2015-07-20,4607.24,5246.332,5807.834
2015-07-21,4404.1074,4988.8193,5545.9673
2015-07-22,3165.7717,3775.1382,4415.678
2015-07-23,3164.844,3754.4692,4362.342
2015-07-24,4412.811,4990.07,5628.645
2015-07-25,6052.823,6710.5815,7502.9634
2015-07-26,-327.9458,151.86572,878.9502
2015-07-27,7128.678,7941.114,8975.238
2015-07-28,7291.161,8048.048,9288.555
2015-07-29,6487.2227,7381.538,8757.979
2015-07-30,6263.913,7275.8394,8843.403
2015-07-31,6813.5337,8006.4463,9694.666
