timestamp,p10,median,p90
2015-07-02,7157.0464,8441.928,9738.49
2015-07-03,7766.005,9178.081,10703.638
2015-07-04,4440.035,5624.663,6838.3247
2015-07-05,-1076.3691,88.90137,1304.44
2015-07-06,5364.352,6587.3774,7823.2593
2015-07-07,4866.8584,6000.358,7227.3813
2015-07-08,3817.966,4956.287,6121.356
2015-07-09,3569.6265,4740.87,5873.419
2015-07-10,4328.2847,5485.688,6654.2466
2015-07-11,4461.183,5655.7656,6860.4023
2015-07-12,-684.0332,349.0703,1556.9438
2015-07-13,8378.767,9764.196,11342.502
2015-07-14,7726.498,9169.505,10669.065
2015-07-15,6229.125,7590.459,9010.238
2015-07-16,5975.5693,7335.983,8816.366
2015-07-17,6877.5825,8261.123,9766.746
2015-07-18,3998.2805,5161.7617,6315.922
2015-07-19,-524.3364,614.11426,1721.3301
2015-07-20,5073.7275,6212.7046,7379.5146
2015-07-21,4525.8726,5605.345,6743.915
2015-07-22,3182.1587,4301.306,5470.529
2015-07-23,3410.9248,4471.371,5540.5835
2015-07-24,4007.704,5241.6865,6387.478
2015-07-25,4595.4946,5716.097,6885.644
2015-07-26,-749.7573,209.22119,1315.8545
2015-07-27,9346.476,11118.722,13038.055
2015-07-28,8630.096,10393.544,12283.24
2015-07-29,6950.4224,8735.883,10570.557
2015-07-30,7114.828,8915.406,10778.334
2015-07-31,7444.587,9425.058,11342.023
