timestamp,p10,median,p90
2015-07-02,8950.964,10467.711,12751.822
2015-07-03,8757.16,10285.695,12730.797
2015-07-04,4495.7,5699.499,7286.178
2015-07-05,-1126.5283,-130.31348,1355.8413
2015-07-06,7564.605,8701.033,10329.63
2015-07-07,7046.0073,7977.15,9311.201
2015-07-08,6701.311,7560.4146,8797.766
2015-07-09,7095.23,7967.1543,9212.743
2015-07-10,6906.557,7731.6787,8920.623
2015-07-11,4918.664,5810.8804,6887.8027
2015-07-12,-536.4136,397.1543,1808.9585
2015-07-13,9146.354,10515.609,12777.934
2015-07-14,8665.799,9974.086,12038.258
2015-07-15,7882.836,8964.495,10862.153
2015-07-16,8015.2705,9177.2295,10977.746
2015-07-17,7806.2817,8976.268,10822.387
2015-07-18,4134.667,5045.3267,6200.9243
2015-07-19,-570.88477,293.208,1350.06
2015-07-20,7317.1533,8389.131,9661.769
2015-07-21,6615.1753,7569.645,8899.357
2015-07-22,5761.6284,6660.0576,7813.8774
2015-07-23,6776.872,7789.923,9097.312
2015-07-24,6528.6987,7544.621,8949.695
2015-07-25,4512.581,5706.125,7199.148
2015-07-26,-541.0493,313.6538,1743.106
2015-07-27,10503.533,12632.372,15925.865
2015-07-28,9605.33,11725.727,14962.957
2015-07-29,8326.825,10489.22,13767.053
2015-07-30,8864.542,11030.201,14258.74
2015-07-31,8514.235,10808.98,14095.869
