timestamp,p10,median,p90
2015-07-02,6771.7017,8186.9253,9537.373
2015-07-03,7343.128,8793.916,10383.24
2015-07-04,4362.7383,5683.9565,7035.71
2015-07-05,-1251.9902,-38.45703,1249.8823
2015-07-06,4719.266,6069.451,7396.6895
2015-07-07,4061.8237,5375.453,6649.826
2015-07-08,4508.223,5767.1978,7086.5435
2015-07-09,3120.5415,4375.354,5649.5957
2015-07-10,3803.0684,5121.3916,6368.118
2015-07-11,4342.2217,5676.1245,6939.9146
2015-07-12,-823.1533,245.76807,1481.6299
2015-07-13,7851.26,9294.53,10851.537
2015-07-14,7225.329,8716.664,10202.643
2015-07-15,6926.7676,8479.373,10014.79
2015-07-16,5689.833,7209.96,8737.98
2015-07-17,6537.615,8090.411,9627.488
2015-07-18,3874.7412,5159.924,6378.288
2015-07-19,-673.1699,481.08643,1588.4021
2015-07-20,4732.626,5909.6494,7107.666
2015-07-21,4032.573,5256.4395,6455.1753
2015-07-22,4231.9004,5397.376,6612.7915
2015-07-23,3038.5627,4258.328,5424.3535
2015-07-24,3766.9758,5133.64,6428.7275
2015-07-25,4238.875,5577.272,6962.0303
2015-07-26,-796.9048,216.80957,1361.4297
2015-07-27,8766.834,10590.107,12659.377
2015-07-28,7964.4326,9708.526,11610.668
2015-07-29,7438.3994,9231.023,11008.023
2015-07-30,6666.908,8540.003,10479.94
2015-07-31,7012.8623,8951.076,10812.695
