timestamp,p10,median,p90
2015-07-02,8886.206,10425.198,12211.575
2015-07-03,8955.387,10503.343,12393.248
2015-07-04,8005.37,9481.297,11250.617
2015-07-05,-1071.3213,-185.04297,1065.5557
2015-07-06,6956.8,8496.968,10073.486
2015-07-07,6345.7173,7769.5176,9254.339
2015-07-08,6301.2974,7676.597,9212.011
2015-07-09,5606.714,7165.501,8728.711
2015-07-10,6397.5684,7804.9404,9255.348
2015-07-11,8211.938,9644.451,11251.475
2015-07-12,-275.79883,552.3545,1694.6499
2015-07-13,10077.234,11623.553,13652.861
2015-07-14,8998.063,10556.384,12382.958
2015-07-15,8762.254,10399.017,12256.774
2015-07-16,7522.127,9200.012,11101.259
2015-07-17,8092.219,9836.8,11802.541
2015-07-18,7480.2236,8822.836,10341.398
2015-07-19,-662.66797,289.2085,1393.2764
2015-07-20,6791.325,8210.12,9745.295
2015-07-21,5748.7993,7174.5596,8621.21
2015-07-22,5463.9775,6733.423,8126.4385
2015-07-23,5520.7354,6926.7695,8252.621
2015-07-24,5815.013,7318.7407,8900.198
2015-07-25,7987.5557,9563.727,11400.937
2015-07-26,-386.06348,408.33643,1620.6948
2015-07-27,10096.348,12046.785,14495.927
2015-07-28,9427.697,11285.851,13807.609
2015-07-29,8776.477,10821.334,13428.396
2015-07-30,8919.334,11054.55,13755.393
2015-07-31,8662.661,11053.012,13905.183
