timestamp,p10,median,p90
2015-07-02,6965.576,7861.5347,8796.925
2015-07-03,7004.309,7981.994,8972.154
2015-07-04,5279.705,6168.6787,7107.6504
2015-07-05,-542.51465,284.94336,1193.3862
2015-07-06,5050.499,5948.6226,6831.2715
2015-07-07,4820.623,5582.255,6383.4326
2015-07-08,4201.548,4977.2905,5802.6235
2015-07-09,4060.8804,4860.7,5603.863
2015-07-10,4356.1143,5112.696,5877.455
2015-07-11,5169.29,5992.574,6761.3726
2015-07-12,-251.14697,449.92432,1238.0
2015-07-13,7840.5854,8811.215,9828.538
2015-07-14,7142.489,8073.339,9063.225
2015-07-15,6624.9004,7601.679,8521.69
2015-07-16,5481.1987,6451.1357,7494.3896
2015-07-17,6138.25,7121.695,8139.4727
2015-07-18,4370.2036,5197.7065,6025.615
2015-07-19,-641.0449,179.70605,952.8618
2015-07-20,4902.005,5711.5713,6501.1025
2015-07-21,4428.175,5156.9077,5843.9062
2015-07-22,3821.3267,4573.014,5296.0664
2015-07-23,3649.0059,4434.954,5105.0674
2015-07-24,3843.2249,4680.171,5457.8984
2015-07-25,5044.678,5867.4746,6664.2876
2015-07-26,-339.34375,323.05127,1096.4556
2015-07-27,8187.37,9329.939,10573.283
2015-07-28,7633.5176,8725.314,9952.295
2015-07-29,6916.406,8125.2686,9426.73
2015-07-30,6537.1475,7767.6094,9019.984
2015-07-31,6718.953,8104.5303,9446.918
