timestamp,p10,median,p90
2015-07-02,4154.865,4935.098,5816.079
2015-07-03,4410.3926,5168.875,6138.991
2015-07-04,2666.3308,3307.7493,4064.586
2015-07-05,-554.08154,5.130371,732.9658
2015-07-06,3869.7197,4454.386,5182.6196
2015-07-07,3364.6577,3894.0571,4509.092
2015-07-08,3266.368,3771.8232,4390.6064
2015-07-09,2985.0063,3474.4524,4068.2139
2015-07-10,3292.386,3795.9048,4391.1963
2015-07-11,2740.5676,3270.712,3862.0134
2015-07-12,-524.35645,34.592285,701.35864
2015-07-13,4547.532,5177.589,6086.754
2015-07-14,4230.5967,4878.4546,5685.096
2015-07-15,3921.236,4556.6353,5348.353
2015-07-16,3625.9788,4229.306,5020.7715
2015-07-17,3916.1724,4538.946,5361.5986
2015-07-18,2282.9297,2834.7576,3450.9578
2015-07-19,-421.02832,127.07666,716.87427
2015-07-20,3677.107,4230.1177,4825.647
2015-07-21,3154.6118,3642.1243,4201.193
2015-07-22,2945.7363,3445.0098,3985.2231
2015-07-23,2817.6377,3312.5073,3814.6165
2015-07-24,2989.1113,3514.867,4135.592
2015-07-25,2552.1704,3146.508,3813.8613
2015-07-26,-515.906,-49.691162,587.3535
2015-07-27,5216.689,6119.529,7234.6875
2015-07-28,4786.932,5669.968,6784.5977
2015-07-29,4543.4087,5477.3613,6576.3955
2015-07-30,4348.493,5285.698,6459.829
2015-07-31,4409.997,5484.555,6681.546
