timestamp,p10,median,p90
2015-07-02,9290.742,10393.013,11591.498
2015-07-03,8857.11,9986.863,11274.77
2015-07-04,5267.6104,6226.6665,7260.2427
2015-07-05,-1335.0742,-320.40283,763.3086
2015-07-06,7669.295,8643.09,9720.992
2015-07-07,6996.59,7809.413,8676.358
2015-07-08,6086.053,6909.2876,7797.926
2015-07-09,6085.945,6942.535,7809.54
2015-07-10,6154.41,6900.574,7779.7466
2015-07-11,5485.301,6477.832,7562.98
2015-07-12,-266.38916,713.75244,2181.1562
2015-07-13,11837.6455,13557.018,16079.47
2015-07-14,10876.436,12395.504,14635.127
2015-07-15,9318.494,10648.37,12837.087
2015-07-16,8655.285,9942.951,11937.162
2015-07-17,8618.83,10120.546,12220.216
2015-07-18,4947.2725,5872.374,7010.4336
2015-07-19,-405.30566,450.82715,1459.5737
2015-07-20,8029.9175,9100.002,10289.829
2015-07-21,7053.0513,7997.6387,9127.469
2015-07-22,5715.9834,6592.269,7603.9927
2015-07-23,5826.535,6731.6787,7672.493
2015-07-24,5872.1924,6848.8315,7957.0684
2015-07-25,5196.0923,6248.342,7437.755
2015-07-26,-693.05566,82.510254,1428.1123
2015-07-27,11879.797,13957.168,17029.176
2015-07-28,10667.105,12805.485,16099.137
2015-07-29,9029.534,11138.488,14528.963
2015-07-30,8515.416,10687.202,14118.75
2015-07-31,8488.988,10757.238,14217.238
