timestamp,p10,median,p90
2015-07-02,5808.3228,6663.299,7550.4204
2015-07-03,6279.517,7234.286,8210.152
2015-07-04,4673.891,5576.9775,6480.8594
2015-07-05,-746.95166,98.68506,975.2261
2015-07-06,4597.067,5555.8364,6473.6426
2015-07-07,3850.0557,4736.703,5615.156
2015-07-08,3327.8047,4254.258,5152.6895
2015-07-09,3338.213,4346.1895,5225.442
2015-07-10,4088.4124,4979.023,5858.367
2015-07-11,4928.291,5818.64,6697.4453
2015-07-12,-433.06934,297.06396,1108.7798
2015-07-13,6966.1396,7970.9033,9027.304
2015-07-14,5995.287,6980.3047,7967.3564
2015-07-15,5567.2617,6581.9863,7553.527
2015-07-16,4743.639,5790.256,6867.5566
2015-07-17,5649.5366,6649.6836,7695.0293
2015-07-18,4231.9336,5099.112,6006.078
2015-07-19,-629.4087,174.92285,987.41724
2015-07-20,4157.931,5052.266,5955.0522
2015-07-21,3508.268,4410.253,5282.294
2015-07-22,3029.808,3924.31,4823.6323
2015-07-23,3166.1328,4075.6157,4879.584
2015-07-24,3826.4375,4766.8896,5712.0615
2015-07-25,4744.2466,5661.34,6638.4443
2015-07-26,-522.624,166.03857,942.11597
2015-07-27,7259.526,8401.359,9646.234
2015-07-28,6169.3716,7256.908,8464.484
2015-07-29,5806.238,6880.6665,8016.8735
2015-07-30,5746.546,6889.49,8037.6074
2015-07-31,6122.2036,7374.0625,8581.758
