timestamp,p10,median,p90
2015-07-02,9959.973,10939.058,11978.512
2015-07-03,9357.504,10428.93,11481.967
2015-07-04,4361.604,5309.429,6353.067
2015-07-05,-1151.4863,-169.39453,932.626
2015-07-06,8635.434,9699.105,10836.244
2015-07-07,7759.4224,8752.178,9716.315
2015-07-08,7524.8516,8480.706,9502.326
2015-07-09,6971.078,7920.55,8930.485
2015-07-10,6459.8213,7393.274,8386.303
2015-07-11,4565.54,5622.218,6630.8867
2015-07-12,-547.8252,356.72363,1407.793
2015-07-13,11353.603,12635.815,13922.546
2015-07-14,10368.648,11535.145,12785.746
2015-07-15,9586.934,10806.622,12004.931
2015-07-16,9082.941,10274.118,11561.305
2015-07-17,8746.782,10015.354,11324.713
2015-07-18,4000.963,5095.302,6249.1006
2015-07-19,-566.86914,387.38037,1438.2593
2015-07-20,8490.74,9609.126,10711.955
2015-07-21,7433.7466,8466.835,9517.815
2015-07-22,6704.723,7732.333,8760.128
2015-07-23,6667.2134,7672.9985,8645.019
2015-07-24,6139.0337,7182.4185,8216.918
2015-07-25,4482.264,5533.33,6583.856
2015-07-26,-914.88184,-36.291992,960.104
2015-07-27,11545.634,12926.8955,14414.278
2015-07-28,10309.047,11611.576,13133.397
2015-07-29,9433.414,10766.127,12174.357
2015-07-30,9233.586,10590.365,11980.793
2015-07-31,8843.169,10252.212,11785.149
