timestamp,p10,median,p90
2015-07-02,4306.3335,5167.029,5993.419
2015-07-03,4577.091,5460.507,6395.1416
2015-07-04,1575.416,2291.5913,3029.6685
2015-07-05,-551.4888,93.408936,784.11865
2015-07-06,3516.035,4289.1294,5090.122
2015-07-07,3057.557,3720.555,4453.622
2015-07-08,3174.512,3843.1926,4577.0327
2015-07-09,2387.5444,3156.4097,3853.3945
2015-07-10,2719.6013,3436.8596,4159.043
2015-07-11,1706.7415,2367.4678,3038.5789
2015-07-12,-586.3186,-13.282227,640.01807
2015-07-13,5118.0244,5984.0273,6917.958
2015-07-14,4604.7656,5452.537,6356.8013
2015-07-15,4506.9907,5397.3237,6295.4766
2015-07-16,3624.1445,4439.1133,5318.0093
2015-07-17,4046.2947,4909.041,5807.902
2015-07-18,1163.8047,1836.0585,2528.2354
2015-07-19,-464.34375,195.3833,850.05005
2015-07-20,3286.3606,4016.9814,4713.614
2015-07-21,2757.7842,3451.7134,4116.7334
2015-07-22,2890.068,3564.6313,4259.4404
2015-07-23,2381.489,3084.654,3706.4106
2015-07-24,2563.3694,3330.7158,4066.3276
2015-07-25,1495.002,2181.064,2917.4438
2015-07-26,-514.36035,78.093994,714.22314
2015-07-27,5511.7295,6528.9976,7606.0933
2015-07-28,4937.9688,5918.767,6955.3833
2015-07-29,4825.0586,5780.961,6748.5747
2015-07-30,4354.967,5350.3613,6409.2583
2015-07-31,4524.0635,5634.0312,6647.6646
