timestamp,p10,median,p90
2015-07-02,6571.063,7575.429,8687.62
2015-07-03,6547.3535,7525.08,8637.359
2015-07-04,5922.259,6833.737,7916.7363
2015-07-05,-827.01074,-30.595215,975.07275
2015-07-06,6269.886,7140.613,8163.4805
2015-07-07,5675.3843,6477.969,7364.865
2015-07-08,4989.6304,5753.841,6653.832
2015-07-09,4956.2524,5701.1245,6546.432
2015-07-10,5211.6226,5939.311,6751.5225
2015-07-11,5704.559,6500.306,7349.2627
2015-07-12,-589.31885,135.56494,989.0156
2015-07-13,7246.7505,8138.7266,9336.051
2015-07-14,6490.5293,7396.993,8379.361
2015-07-15,5966.1587,6846.745,7847.802
2015-07-16,5593.0103,6474.1343,7520.2285
2015-07-17,5918.5347,6776.861,7764.997
2015-07-18,5149.9937,5882.4546,6707.4385
2015-07-19,-859.5635,-70.80371,730.7529
2015-07-20,5853.7466,6670.5596,7462.539
2015-07-21,5084.0312,5810.4116,6538.3125
2015-07-22,4266.591,5034.606,5768.1533
2015-07-23,4525.5547,5288.9507,5995.7583
2015-07-24,4546.227,5362.3438,6230.4526
2015-07-25,5284.222,6156.2485,7112.742
2015-07-26,-891.6465,-172.4336,765.70605
2015-07-27,7888.8086,9254.633,10758.0625
2015-07-28,7248.2593,8511.964,10069.391
2015-07-29,7123.2095,8445.793,9964.656
2015-07-30,6973.5034,8313.129,9928.152
2015-07-31,6886.6133,8372.836,9982.659
