timestamp,p10,median,p90
2015-07-02,7467.963,8294.182,9192.711
2015-07-03,7765.3916,8667.41,9651.863
2015-07-04,7409.156,8319.498,9294.519
2015-07-05,-708.74854,33.28662,963.22656
2015-07-06,6679.526,7566.8306,8549.975
2015-07-07,6288.551,7144.27,8038.808
2015-07-08,5728.207,6555.751,7484.054
2015-07-09,5665.865,6488.014,7378.835
2015-07-10,6208.342,7046.1123,7948.8228
2015-07-11,7390.6836,8258.645,9244.974
2015-07-12,-492.13867,183.46387,978.397
2015-07-13,8120.0635,9005.281,10078.555
2015-07-14,7385.291,8315.106,9301.312
2015-07-15,7045.5977,7977.0464,8961.086
2015-07-16,6413.3936,7357.494,8422.952
2015-07-17,7252.1973,8185.7314,9241.109
2015-07-18,7004.0967,7835.3706,8776.927
2015-07-19,-501.94434,224.62158,1100.8564
2015-07-20,6573.4795,7482.6895,8422.772
2015-07-21,6062.017,6925.3413,7913.376
2015-07-22,5279.5903,6121.5356,7007.645
2015-07-23,5606.284,6460.0063,7299.0483
2015-07-24,5861.821,6731.5347,7690.7305
2015-07-25,7293.062,8215.006,9324.527
2015-07-26,-505.61914,128.73242,983.05273
2015-07-27,8378.572,9439.657,10737.277
2015-07-28,7648.7695,8672.017,9964.051
2015-07-29,7256.5483,8309.336,9550.229
2015-07-30,7223.8164,8331.184,9540.808
2015-07-31,7542.789,8728.427,9982.184
