timestamp,p10,median,p90
2015-07-02,6913.821,7853.58,8965.283
2015-07-03,7299.824,8323.461,9612.403
2015-07-04,6452.108,7492.907,8721.617
2015-07-05,-840.61475,-54.100586,1086.5107
2015-07-06,6071.296,7101.163,8297.225
2015-07-07,6070.789,7071.452,8205.057
2015-07-08,5394.131,6334.025,7496.2637
2015-07-09,5454.4707,6435.5767,7687.9106
2015-07-10,6094.3066,7021.916,8123.9355
2015-07-11,6226.7793,7224.5938,8364.6045
2015-07-12,-439.71143,306.67334,1320.3423
2015-07-13,6989.222,7949.3247,9182.298
2015-07-14,7027.3477,8064.387,9256.776
2015-07-15,6419.8105,7456.855,8662.528
2015-07-16,6394.956,7462.432,8655.003
2015-07-17,6799.3643,7859.9756,9092.765
2015-07-18,5893.8003,6893.348,7999.0093
2015-07-19,-548.8115,254.5,1266.9053
2015-07-20,5599.247,6631.965,7804.544
2015-07-21,5619.516,6701.364,7922.5684
2015-07-22,4390.965,5324.6465,6455.301
2015-07-23,5077.9697,6078.2163,7241.53
2015-07-24,5667.851,6690.973,7952.584
2015-07-25,5929.769,7028.855,8409.424
2015-07-26,-312.02344,355.30615,1490.1509
2015-07-27,7122.4272,8506.997,10319.984
2015-07-28,7133.747,8465.295,10410.96
2015-07-29,6190.8506,7687.4067,9791.521
2015-07-30,6739.586,8246.579,10389.814
2015-07-31,6934.3906,8479.792,10739.872
