timestamp,p10,median,p90
2015-07-02,5491.5596,6392.5527,7362.926
2015-07-03,4978.9785,5877.108,6853.243
2015-07-04,1129.0581,1779.3823,2576.2715
2015-07-05,-822.7905,-163.6333,564.29663
2015-07-06,4273.3955,5145.7188,6075.7427
2015-07-07,4135.5005,4904.213,5797.0103
2015-07-08,3081.2988,3868.5981,4707.7603
2015-07-09,3549.42,4284.054,5104.8193
2015-07-10,3005.2397,3754.5286,4535.011
2015-07-11,1532.5125,2244.09,3046.5845
2015-07-12,-386.74316,175.68555,955.78467
2015-07-13,6890.037,8127.9727,9673.436
2015-07-14,6111.4136,7291.4834,8670.353
2015-07-15,5084.5996,6121.279,7518.618
2015-07-16,5162.94,6219.2603,7515.1533
2015-07-17,4757.937,5941.124,7273.6025
2015-07-18,1105.0239,1748.7771,2540.6548
2015-07-19,-303.9702,275.79883,986.9209
2015-07-20,4549.052,5462.182,6484.3604
2015-07-21,4109.241,5011.161,6044.2153
2015-07-22,3041.5708,3838.2217,4768.797
2015-07-23,3668.9734,4447.272,5341.199
2015-07-24,3084.0276,3963.02,4838.533
2015-07-25,1420.8843,2075.5303,2967.1028
2015-07-26,-619.2212,-75.59424,655.2361
2015-07-27,7027.8877,8443.839,10244.883
2015-07-28,6122.4995,7528.4473,9327.725
2015-07-29,4969.358,6248.0127,7856.38
2015-07-30,5233.222,6501.0117,8100.907
2015-07-31,4739.258,6094.5034,7697.6934
