timestamp,p10,median,p90
2015-07-02,8024.7363,9025.824,10190.387
2015-07-03,8049.268,9115.751,10378.522
2015-07-04,6359.6,7351.554,8526.267
2015-07-05,-1011.6704,-149.86572,842.2446
2015-07-06,6615.4707,7508.1797,8497.212
2015-07-07,6089.5137,6871.776,7625.8105
2015-07-08,6174.1846,6935.622,7805.4683
2015-07-09,5217.7197,6023.9175,6790.6724
2015-07-10,5860.8916,6521.248,7204.9146
2015-07-11,6293.7324,7113.2935,7914.397
2015-07-12,-81.29346,688.03125,1535.0005
2015-07-13,9252.258,10287.666,11788.645
2015-07-14,8959.407,9951.738,11247.471
2015-07-15,8357.2295,9441.09,10688.299
2015-07-16,6523.7236,7571.883,8778.949
2015-07-17,6782.616,7949.176,9193.438
2015-07-18,5006.3477,5890.771,6820.8525
2015-07-19,-734.19336,111.07422,879.6919
2015-07-20,5933.503,6853.1187,7735.728
2015-07-21,5239.6885,6078.5156,6935.6475
2015-07-22,5177.6875,6031.926,6890.5073
2015-07-23,4639.8486,5516.987,6264.4077
2015-07-24,5151.8804,6015.3003,6843.0864
2015-07-25,5821.4453,6723.931,7591.122
2015-07-26,-284.75586,316.2954,1154.6177
2015-07-27,9732.878,11154.154,12912.135
2015-07-28,9137.568,10433.674,12420.233
2015-07-29,8620.1045,10099.104,12247.944
2015-07-30,7822.2876,9414.658,11645.148
2015-07-31,7809.3765,9678.133,12200.91
