timestamp,p10,median,p90
2015-07-02,9553.006,10517.6045,11579.611
2015-07-03,10204.907,11288.112,12504.953
2015-07-04,7157.734,8116.3345,9282.279
2015-07-05,1150.2812,2158.608,3313.651
2015-07-06,8189.367,9112.167,10120.616
2015-07-07,7165.5186,7952.8335,8805.673
2015-07-08,7002.967,7806.801,8709.396
2015-07-09,6640.2915,7488.1294,8341.1
2015-07-10,7205.796,7976.329,8905.828
2015-07-11,7675.7046,8580.024,9551.244
2015-07-12,1776.4907,2797.562,3983.6143
2015-07-13,11388.265,12510.41,13895.695
2015-07-14,9931.688,10957.226,12152.523
2015-07-15,9309.054,10345.84,11580.248
2015-07-16,8074.253,9110.752,10379.484
2015-07-17,9256.102,10277.64,11568.63
2015-07-18,6363.259,7203.9844,8120.095
2015-07-19,1358.0483,2332.3203,3308.2524
2015-07-20,7735.3354,8676.13,9599.958
2015-07-21,6737.2085,7614.3496,8509.553
2015-07-22,6029.9507,6913.0376,7818.5137
2015-07-23,5929.4395,6776.4736,7654.1787
2015-07-24,6614.029,7552.208,8593.292
2015-07-25,7693.551,8693.019,9971.655
2015-07-26,1668.773,2616.3853,3909.8027
2015-07-27,12195.766,13889.886,16165.689
2015-07-28,10186.432,11889.562,14222.652
2015-07-29,10075.133,11834.976,14256.68
2015-07-30,9230.156,11121.67,13681.373
2015-07-31,9729.948,11709.0625,14292.535
