timestamp,p10,median,p90
2015-07-02,8765.887,9746.617,10767.254
2015-07-03,9346.982,10463.965,11668.727
2015-07-04,7293.1255,8304.668,9342.04
2015-07-05,-980.53125,-35.394043,912.958
2015-07-06,7265.298,8233.957,9240.234
2015-07-07,6027.459,6852.5767,7670.6978
2015-07-08,5494.673,6374.0913,7248.2085
2015-07-09,5457.092,6400.61,7252.238
2015-07-10,5937.323,6800.8906,7708.9365
2015-07-11,7631.1787,8589.548,9587.149
2015-07-12,-352.7881,467.41064,1422.7168
2015-07-13,10938.034,12294.886,13931.516
2015-07-14,9348.1875,10517.809,11848.893
2015-07-15,8455.744,9600.698,10926.815
2015-07-16,7450.4717,8627.488,10007.664
2015-07-17,8562.534,9762.353,11250.493
2015-07-18,6732.457,7654.941,8722.89
2015-07-19,-323.96387,496.31104,1374.687
2015-07-20,7100.5303,8151.082,9207.866
2015-07-21,5348.621,6318.8926,7290.021
2015-07-22,4557.99,5477.8076,6527.6865
2015-07-23,4961.927,5909.37,6830.833
2015-07-24,5411.075,6500.604,7581.4756
2015-07-25,7529.343,8667.607,9961.582
2015-07-26,-297.4829,400.49707,1392.2632
2015-07-27,11257.804,12897.119,15046.86
2015-07-28,9542.258,10992.593,13019.636
2015-07-29,8955.5,10389.126,12246.65
2015-07-30,8692.906,10258.975,12232.509
2015-07-31,8957.218,10781.158,12918.153
