timestamp,p10,median,p90
2015-07-02,8529.578,9685.436,10949.371
2015-07-03,8971.513,10265.326,11741.267
2015-07-04,6330.687,7504.986,8812.366
2015-07-05,-896.272,142.15967,1311.0132
2015-07-06,6447.5117,7692.329,8922.389
2015-07-07,6359.7144,7468.4873,8653.207
2015-07-08,5998.937,7098.579,8312.511
2015-07-09,5488.2285,6674.58,7885.3955
2015-07-10,6316.228,7445.0723,8632.0
2015-07-11,6618.6357,7787.2896,8939.708
2015-07-12,-349.52686,567.7095,1637.874
2015-07-13,9038.336,10210.703,11716.396
2015-07-14,8667.6455,9909.249,11287.041
2015-07-15,8352.593,9647.101,10951.283
2015-07-16,7373.493,8614.626,10029.539
2015-07-17,8236.481,9480.594,10951.611
2015-07-18,5571.901,6671.185,7856.5127
2015-07-19,-695.8965,337.4878,1396.8145
2015-07-20,5840.6597,6996.146,8090.9175
2015-07-21,5682.41,6811.4243,7933.9507
2015-07-22,5080.1094,6191.6323,7361.5127
2015-07-23,5217.28,6343.0977,7399.3135
2015-07-24,5844.318,6997.846,8252.0
2015-07-25,6593.655,7820.144,9154.713
2015-07-26,-489.93555,404.41406,1505.876
2015-07-27,9823.146,11321.383,13172.892
2015-07-28,9267.1875,10732.945,12598.508
2015-07-29,8524.56,10091.872,11959.41
2015-07-30,8433.049,10029.91,11880.317
2015-07-31,8617.119,10417.534,12323.941
