timestamp,p10,median,p90
2015-07-02,8211.157,9159.499,10215.92
2015-07-03,8037.3965,9023.881,10116.387
2015-07-04,6202.107,7120.929,8172.647
2015-07-05,-1444.2139,-514.1997,500.58447
2015-07-06,6658.7827,7533.1875,8475.179
2015-07-07,6324.117,7092.058,7824.6104
2015-07-08,5583.42,6340.9536,7137.676
2015-07-09,5535.1133,6330.803,7149.2007
2015-07-10,5608.554,6359.826,7203.8716
2015-07-11,6235.5063,7131.516,8114.1094
2015-07-12,-304.04443,588.4702,1747.3701
2015-07-13,9582.641,10823.658,12516.846
2015-07-14,8965.502,10137.725,11700.234
2015-07-15,7784.352,8863.693,10342.391
2015-07-16,7147.62,8279.975,9757.204
2015-07-17,7366.7607,8581.097,10063.293
2015-07-18,5363.809,6322.301,7342.958
2015-07-19,-542.9072,333.4209,1234.6934
2015-07-20,6108.9023,7039.657,7933.369
2015-07-21,5372.9165,6196.5176,7029.599
2015-07-22,4302.119,5139.935,5966.616
2015-07-23,4701.823,5521.867,6269.58
2015-07-24,4950.9595,5792.59,6569.2705
2015-07-25,5808.5586,6694.5044,7555.199
2015-07-26,-723.12305,-42.368164,887.9453
2015-07-27,9572.725,11013.627,12738.997
2015-07-28,9101.869,10447.105,12377.396
2015-07-29,8253.726,9659.914,11666.656
2015-07-30,7827.12,9442.934,11612.662
2015-07-31,7854.3794,9653.014,11903.325
