timestamp,p10,median,p90
2015-07-02,6646.8154,7548.9565,8594.091
2015-07-03,6429.4517,7355.0547,8450.89
2015-07-04,2509.4265,3319.7598,4277.0615
2015-07-05,-1023.3906,-247.53369,676.83887
2015-07-06,5302.769,6163.6504,7147.117
2015-07-07,5130.0103,5865.011,6800.5894
2015-07-08,5029.458,5731.2446,6654.173
2015-07-09,4478.168,5190.961,5987.817
2015-07-10,4785.9224,5419.2905,6232.203
2015-07-11,3335.035,4137.0073,4975.286
2015-07-12,-110.62451,601.5249,1692.9473
2015-07-13,8187.704,9467.509,11265.057
2015-07-14,7344.6167,8497.127,10159.695
2015-07-15,6557.709,7660.016,9328.269
2015-07-16,5772.1445,6844.112,8316.403
2015-07-17,5905.3247,7053.831,8550.852
2015-07-18,2386.1726,3165.875,4076.5928
2015-07-19,-522.376,189.81299,1043.0273
2015-07-20,5152.5776,6075.687,7106.5903
2015-07-21,4593.809,5533.0835,6633.67
2015-07-22,4180.055,4998.3657,5993.7974
2015-07-23,4049.642,4807.312,5636.0093
2015-07-24,4078.148,4874.2188,5767.2627
2015-07-25,2904.4646,3669.1926,4573.4077
2015-07-26,-471.96777,151.76758,1081.2412
2015-07-27,8128.5015,9478.727,11258.023
2015-07-28,7290.532,8665.232,10573.113
2015-07-29,6448.9385,7775.6855,9677.168
2015-07-30,5984.3936,7318.934,9059.45
2015-07-31,5855.774,7285.1914,9105.704
