timestamp,p10,median,p90
2015-07-02,6864.9033,7656.017,8494.415
2015-07-03,6911.727,7805.0205,8713.4
2015-07-04,1622.228,2334.354,3148.3135
2015-07-05,-656.94727,-14.280762,714.0596
2015-07-06,5184.951,5981.366,6830.079
2015-07-07,4753.2783,5449.79,6149.8438
2015-07-08,4706.093,5412.0347,6232.8906
2015-07-09,3913.8174,4675.172,5382.492
2015-07-10,4272.701,4973.9595,5734.2764
2015-07-11,2181.0508,2878.209,3687.6
2015-07-12,-261.2832,293.06543,1016.44727
2015-07-13,8510.94,9605.99,10867.912
2015-07-14,7713.7827,8679.509,9844.445
2015-07-15,7128.942,8170.1636,9331.962
2015-07-16,6177.824,7150.8438,8331.3955
2015-07-17,6502.062,7577.089,8841.225
2015-07-18,1683.9619,2340.121,3128.0366
2015-07-19,-171.97607,435.9077,1109.7979
2015-07-20,4826.8047,5655.7617,6453.528
2015-07-21,4086.4233,4860.4263,5608.5605
2015-07-22,3801.3125,4541.652,5354.3975
2015-07-23,3451.2236,4199.6533,4890.6494
2015-07-24,3561.1924,4359.384,5161.827
2015-07-25,1934.97,2603.7908,3522.4578
2015-07-26,-551.7583,-11.555664,696.19385
2015-07-27,8576.355,9717.96,11119.115
2015-07-28,7691.0312,8773.43,10258.489
2015-07-29,7103.604,8279.352,9772.514
2015-07-30,6670.09,7871.332,9325.05
2015-07-31,6704.8853,8104.411,9695.158
