timestamp,p10,median,p90
2015-07-02,15975.223,17330.473,18690.31
2015-07-03,16154.738,17660.93,19261.18
2015-07-04,12610.648,14353.796,16157.6455
2015-07-05,14511.726,16310.501,18098.053
2015-07-06,13442.566,15256.942,17077.068
2015-07-07,12501.875,14334.912,16133.376
2015-07-08,11838.44,13742.109,15517.709
2015-07-09,13209.216,15043.77,16870.143
2015-07-10,13811.813,15641.971,17454.945
2015-07-11,12733.383,14637.007,16429.746
2015-07-12,14809.636,16705.143,18652.58
2015-07-13,14474.915,16393.373,18283.16
2015-07-14,13454.348,15379.1455,17176.625
2015-07-15,12359.505,14347.916,16189.299
2015-07-16,12925.699,14906.705,16814.734
2015-07-17,13680.525,15662.883,17561.742
2015-07-18,11649.062,13741.211,15680.561
2015-07-19,13688.778,15691.186,17706.908
2015-07-20,12745.131,14905.339,16910.8
2015-07-21,11995.533,14138.741,16214.105
2015-07-22,11090.176,13259.217,15328.734
2015-07-23,12360.907,14518.342,16587.637
2015-07-24,12952.822,15097.522,17144.418
2015-07-25,11495.38,13817.75,15907.506
2015-07-26,13651.365,15775.592,17896.88
2015-07-27,13335.176,15585.242,17770.027
2015-07-28,12888.035,15250.8,17478.973
2015-07-29,12901.764,15283.581,17558.9
2015-07-30,14049.871,16422.895,18740.248
2015-07-31,15455.277,17821.23,20138.697
