timestamp,p10,median,p90
2015-07-02,8651.155,9693.599,10760.342
2015-07-03,8541.637,9716.339,10881.755
2015-07-04,5346.213,6404.686,7531.95
2015-07-05,-712.7036,259.09912,1402.2646
2015-07-06,6829.922,7864.134,8990.394
2015-07-07,6116.856,7095.829,8089.457
2015-07-08,5763.411,6685.6846,7729.4385
2015-07-09,5116.4297,6075.5327,7084.8267
2015-07-10,5487.4517,6407.133,7421.0703
2015-07-11,4956.961,5934.929,6977.103
2015-07-12,-699.95996,195.84863,1239.917
2015-07-13,9026.722,10121.512,11318.531
2015-07-14,8563.805,9650.602,10857.717
2015-07-15,7874.5156,8981.43,10051.309
2015-07-16,7296.577,8377.728,9524.508
2015-07-17,7678.4697,8759.235,9914.974
2015-07-18,4605.59,5562.4297,6566.5464
2015-07-19,-314.91553,658.0967,1626.4033
2015-07-20,6480.5723,7477.0933,8348.097
2015-07-21,5788.7407,6704.5415,7605.679
2015-07-22,5024.909,5960.0156,6895.134
2015-07-23,4924.161,5815.873,6671.0986
2015-07-24,5063.9263,6020.2427,7019.1274
2015-07-25,4913.5835,5904.4087,6959.659
2015-07-26,-445.01855,372.70752,1383.1538
2015-07-27,10101.367,11480.676,12984.66
2015-07-28,9535.357,10906.198,12431.955
2015-07-29,8981.518,10342.715,11759.832
2015-07-30,8467.276,10018.291,11603.911
2015-07-31,8369.967,10040.564,11602.26
