timestamp,p10,median,p90
2015-07-02,7681.6104,8506.292,9415.052
2015-07-03,7351.3433,8220.296,9171.164
2015-07-04,3022.8188,3840.5137,4782.0464
2015-07-05,-854.9458,-144.28125,690.68506
2015-07-06,6772.7905,7604.4517,8518.461
2015-07-07,6625.2153,7378.5728,8159.036
2015-07-08,6542.4917,7235.042,8025.43
2015-07-09,6048.731,6737.2446,7438.336
2015-07-10,5708.6006,6360.197,7101.0254
2015-07-11,3554.9155,4306.7725,5094.3423
2015-07-12,-212.12646,461.99023,1283.4272
2015-07-13,8896.661,9867.209,11204.498
2015-07-14,8305.709,9203.297,10312.623
2015-07-15,7893.5015,8822.525,9950.583
2015-07-16,6752.3423,7636.1167,8795.344
2015-07-17,6757.426,7752.832,8903.444
2015-07-18,2538.1467,3325.7542,4228.3203
2015-07-19,-530.5283,158.53369,908.1304
2015-07-20,6261.619,7107.6997,7975.718
2015-07-21,5830.437,6596.888,7430.8516
2015-07-22,5408.322,6125.036,6908.5894
2015-07-23,5223.628,5892.7227,6507.65
2015-07-24,5005.51,5699.9463,6407.53
2015-07-25,3293.5376,3983.376,4828.296
2015-07-26,-468.76904,89.13037,875.896
2015-07-27,9028.199,10275.732,11821.104
2015-07-28,8504.613,9738.821,11522.072
2015-07-29,8189.202,9563.945,11451.945
2015-07-30,7420.1978,8803.761,10728.786
2015-07-31,7255.5767,8776.365,10735.057
