timestamp,p10,median,p90
2015-07-02,8007.913,9229.593,10724.754
2015-07-03,9452.909,10668.328,12197.311
2015-07-04,11316.871,12632.893,14431.799
2015-07-05,-1368.0146,-253.93848,1260.2236
2015-07-06,7643.694,8741.629,10032.709
2015-07-07,6705.5107,7653.082,8732.805
2015-07-08,6230.1045,7232.8735,8405.452
2015-07-09,6057.9697,7149.215,8272.434
2015-07-10,6839.255,7863.196,9070.465
2015-07-11,10904.69,12114.452,13472.742
2015-07-12,-733.9238,257.4043,1485.8975
2015-07-13,9051.376,10151.122,11437.85
2015-07-14,7849.901,8857.969,10128.064
2015-07-15,7459.91,8450.008,9711.001
2015-07-16,6554.288,7601.3667,8871.111
2015-07-17,8292.369,9337.008,10614.219
2015-07-18,10039.258,11266.202,12545.666
2015-07-19,-990.6094,100.83789,1186.4927
2015-07-20,6481.19,7577.441,8526.193
2015-07-21,5731.628,6769.0894,7776.0938
2015-07-22,4713.797,5769.8354,6810.838
2015-07-23,5004.079,6036.4277,7081.354
2015-07-24,6321.2344,7459.84,8697.977
2015-07-25,10507.707,11993.884,13891.567
2015-07-26,-1293.3994,-270.58594,1273.4014
2015-07-27,9755.764,11547.896,13947.826
2015-07-28,8684.897,10421.256,13146.516
2015-07-29,8643.6,10802.07,14097.83
2015-07-30,8193.943,10476.42,14231.255
2015-07-31,8770.557,11242.082,15000.174
