timestamp,p10,median,p90
2015-07-02,9183.742,10499.318,11857.988
2015-07-03,8994.443,10434.543,11843.239
2015-07-04,1450.9082,2560.0005,3765.299
2015-07-05,-1257.3662,-138.16699,1020.2119
2015-07-06,6048.0894,7302.9507,8569.423
2015-07-07,5928.1553,7049.5576,8154.3696
2015-07-08,5303.744,6472.5444,7657.604
2015-07-09,4612.8916,5876.8047,6956.481
2015-07-10,4596.8164,5831.786,6939.3555
2015-07-11,2369.8042,3567.4575,4794.1357
2015-07-12,-367.03955,667.8408,1900.1201
2015-07-13,11428.727,13366.529,15504.871
2015-07-14,10453.903,12304.623,14173.173
2015-07-15,8522.893,10317.595,12200.799
2015-07-16,7823.0977,9571.969,11426.639
2015-07-17,7811.4043,9772.75,11677.17
2015-07-18,1691.4355,2817.2607,3994.6326
2015-07-19,-365.95312,700.1138,1809.8218
2015-07-20,5935.2,7279.7065,8494.986
2015-07-21,5718.801,7058.4766,8225.395
2015-07-22,4539.126,5734.263,6924.8906
2015-07-23,4242.616,5481.4707,6551.1934
2015-07-24,3857.965,5142.03,6342.869
2015-07-25,2245.859,3402.4495,4726.373
2015-07-26,-1025.1543,8.716797,1129.1968
2015-07-27,11213.653,13172.559,15332.547
2015-07-28,10352.704,12370.176,14679.469
2015-07-29,8215.918,10159.529,12193.617
2015-07-30,7841.174,9799.915,11668.893
2015-07-31,7442.8887,9559.502,11634.256
