timestamp,p10,median,p90
2015-07-02,8472.192,9390.615,10462.59
2015-07-03,8954.508,9999.855,11261.26
2015-07-04,7113.3193,8079.563,9148.496
2015-07-05,-852.56055,-21.115723,941.6948
2015-07-06,7016.421,7910.632,8842.828
2015-07-07,6206.631,6959.9565,7684.912
2015-07-08,5965.0156,6737.718,7567.072
2015-07-09,5925.2954,6734.695,7545.563
2015-07-10,6392.644,7164.6445,8010.7983
2015-07-11,7794.749,8672.833,9584.06
2015-07-12,-222.90186,514.9409,1369.1548
2015-07-13,10005.043,11086.372,12509.178
2015-07-14,8763.094,9753.677,10924.879
2015-07-15,8442.514,9464.483,10672.316
2015-07-16,7538.24,8552.116,9847.459
2015-07-17,8376.761,9414.1045,10796.309
2015-07-18,6683.83,7559.7725,8553.491
2015-07-19,-237.396,499.43457,1244.9341
2015-07-20,6762.136,7715.74,8610.334
2015-07-21,5496.242,6366.901,7218.9346
2015-07-22,4476.9785,5347.18,6257.386
2015-07-23,5073.764,5945.436,6741.0767
2015-07-24,5813.906,6708.7295,7664.298
2015-07-25,7462.777,8505.361,9683.991
2015-07-26,-234.0293,356.48975,1233.165
2015-07-27,10651.277,12071.252,14058.376
2015-07-28,9133.578,10452.959,12489.978
2015-07-29,8670.797,10049.896,12123.881
2015-07-30,8512.909,10068.406,12359.498
2015-07-31,8796.417,10570.607,12935.539
