timestamp,p10,median,p90
2015-07-02,4395.3657,4778.498,5190.794
2015-07-03,4643.5723,5066.786,5499.0874
2015-07-04,4036.837,4491.602,4951.771
2015-07-05,-364.58154,37.136475,520.09644
2015-07-06,3792.671,4239.6094,4689.7114
2015-07-07,3662.7048,4090.3606,4500.0933
2015-07-08,3413.5303,3822.7122,4276.5166
2015-07-09,3352.5889,3772.7424,4226.6846
2015-07-10,3496.7266,3903.825,4332.4287
2015-07-11,3988.9631,4399.179,4814.17
2015-07-12,-90.3457,283.67603,662.11694
2015-07-13,4850.623,5241.3613,5750.342
2015-07-14,4627.547,5020.9316,5440.2437
2015-07-15,4552.4688,4954.146,5362.073
2015-07-16,4060.4214,4482.0083,4963.72
2015-07-17,4460.6494,4883.3403,5353.9873
2015-07-18,3578.3716,3979.5938,4432.4995
2015-07-19,-253.85938,118.72778,519.9822
2015-07-20,3559.9585,4006.9841,4426.1123
2015-07-21,3513.7227,3937.8333,4366.8936
2015-07-22,3230.3672,3675.9788,4111.746
2015-07-23,3169.315,3611.109,3988.3906
2015-07-24,3441.4182,3877.892,4326.2075
2015-07-25,3928.6643,4370.8984,4876.43
2015-07-26,-134.32056,200.80371,628.0022
2015-07-27,4890.6836,5374.1777,5972.924
2015-07-28,4720.804,5182.346,5849.5166
2015-07-29,4398.005,4958.1567,5647.826
2015-07-30,4353.8657,4950.047,5673.2754
2015-07-31,4580.8945,5252.0234,6029.427
