timestamp,p10,median,p90
2015-07-02,9101.086,10197.256,11399.906
2015-07-03,9660.891,10802.766,12171.529
2015-07-04,9436.176,10545.441,11842.934
2015-07-05,-1323.4111,-348.1914,978.3789
2015-07-06,8382.222,9439.596,10631.187
2015-07-07,7683.971,8664.21,9700.59
2015-07-08,6871.4614,7800.269,8896.692
2015-07-09,6651.498,7589.499,8639.068
2015-07-10,7270.9478,8191.8013,9208.335
2015-07-11,9225.117,10182.176,11311.277
2015-07-12,-1017.39844,-114.56152,929.2041
2015-07-13,9926.157,10895.786,12174.037
2015-07-14,9287.432,10300.744,11426.676
2015-07-15,8514.406,9553.384,10706.647
2015-07-16,7720.462,8777.883,10048.326
2015-07-17,8836.208,9879.867,11128.849
2015-07-18,8858.3125,9755.6455,10733.016
2015-07-19,-735.8252,167.79004,1103.835
2015-07-20,8257.318,9269.338,10206.336
2015-07-21,7225.77,8152.728,9113.395
2015-07-22,6069.342,7058.1543,8093.8506
2015-07-23,6210.25,7174.039,8110.814
2015-07-24,6603.3315,7626.9287,8799.0625
2015-07-25,8894.162,10011.106,11305.42
2015-07-26,-1088.2979,-249.2461,958.72754
2015-07-27,10889.687,12358.08,14099.917
2015-07-28,10266.09,11622.536,13504.416
2015-07-29,9959.947,11473.472,13409.415
2015-07-30,9573.721,11158.133,13166.294
2015-07-31,10144.607,11921.582,13962.326
