timestamp,p10,median,p90
2015-07-02,7114.5625,7941.1396,8939.95
2015-07-03,7272.448,8193.787,9356.759
2015-07-04,5768.2617,6588.8564,7585.219
2015-07-05,-601.041,73.04297,941.1987
2015-07-06,6255.3804,7035.147,7929.1777
2015-07-07,5929.6157,6619.7437,7377.8164
2015-07-08,5475.0103,6127.0776,6888.94
2015-07-09,5377.7583,6021.497,6753.2246
2015-07-10,5628.845,6262.4785,7005.05
2015-07-11,5412.9873,6119.0264,6859.6943
2015-07-12,-637.3696,12.719727,758.26465
2015-07-13,7470.5176,8274.378,9400.779
2015-07-14,7154.9443,7970.9375,8960.409
2015-07-15,6740.2935,7572.201,8585.831
2015-07-16,6109.473,6940.0127,8053.3584
2015-07-17,6698.4224,7559.755,8719.908
2015-07-18,5080.285,5774.289,6542.2197
2015-07-19,-490.05713,163.50537,841.56006
2015-07-20,5860.7065,6611.154,7351.801
2015-07-21,5101.7256,5771.548,6438.1836
2015-07-22,4602.664,5309.786,5980.057
2015-07-23,4598.9746,5289.5093,5944.377
2015-07-24,4861.711,5587.1826,6374.5845
2015-07-25,5131.357,5897.2207,6752.2397
2015-07-26,-632.5596,-53.09375,796.1621
2015-07-27,8058.3203,9265.42,10811.629
2015-07-28,7858.538,8971.553,10623.705
2015-07-29,7459.9146,8700.78,10383.262
2015-07-30,7230.4805,8533.402,10357.872
2015-07-31,7413.4766,8925.559,10789.02
