timestamp,p10,median,p90
2015-07-02,4588.1157,5634.264,6648.287
2015-07-03,4952.676,6029.729,7185.376
2015-07-04,2133.1445,3039.9565,3941.6409
2015-07-05,-842.37695,33.814697,925.6201
2015-07-06,3664.4277,4661.241,5669.798
2015-07-07,2999.4546,3920.8833,4897.8027
2015-07-08,2557.0488,3475.5623,4377.2515
2015-07-09,2327.2493,3246.497,4126.609
2015-07-10,2589.6733,3512.954,4407.5913
2015-07-11,2427.4639,3374.1191,4261.453
2015-07-12,-558.2051,205.125,1085.1377
2015-07-13,5988.909,7225.265,8565.582
2015-07-14,5191.945,6345.3555,7518.837
2015-07-15,4448.3203,5542.09,6676.1426
2015-07-16,3905.386,5026.7095,6176.664
2015-07-17,4312.0957,5513.3223,6722.662
2015-07-18,1929.0192,2842.6562,3782.1072
2015-07-19,-483.62158,366.69116,1199.3762
2015-07-20,3692.5764,4621.667,5561.1924
2015-07-21,3030.4233,3917.45,4857.345
2015-07-22,2597.3398,3473.437,4411.3193
2015-07-23,2506.3496,3398.3225,4218.302
2015-07-24,2579.5825,3583.7554,4509.049
2015-07-25,2319.2383,3280.3315,4157.165
2015-07-26,-719.71533,48.964844,857.4944
2015-07-27,6335.7,7770.698,9351.239
2015-07-28,5283.203,6641.061,8085.732
2015-07-29,4319.7803,5633.67,6971.3486
2015-07-30,4295.17,5592.245,6872.9873
2015-07-31,4507.777,5864.6035,7185.358
