timestamp,p10,median,p90
2015-07-02,6080.429,6816.2266,7586.2656
2015-07-03,5694.5923,6472.013,7249.3354
2015-07-04,3072.3242,3753.621,4431.853
2015-07-05,-568.73926,31.976074,701.00684
2015-07-06,5105.255,5855.675,6620.101
2015-07-07,4848.5205,5524.979,6233.5645
2015-07-08,4622.2295,5269.4434,5991.7827
2015-07-09,4405.2812,5039.2354,5733.4194
2015-07-10,4024.8848,4637.516,5288.08
2015-07-11,3648.7046,4309.3164,4982.023
2015-07-12,-187.6792,308.25098,949.0989
2015-07-13,7184.1436,8153.0605,9219.94
2015-07-14,6490.426,7360.7715,8298.186
2015-07-15,6014.59,6892.884,7727.8525
2015-07-16,5710.2227,6501.384,7357.834
2015-07-17,5502.8545,6336.158,7200.49
2015-07-18,3280.5525,3971.9531,4705.153
2015-07-19,-172.73926,385.0713,996.98755
2015-07-20,5310.7295,6096.6763,6913.513
2015-07-21,4982.4033,5692.073,6449.4
2015-07-22,4482.27,5163.5293,5856.092
2015-07-23,4459.0347,5135.132,5774.858
2015-07-24,3944.8108,4642.8735,5312.3438
2015-07-25,3632.3398,4316.9497,4954.34
2015-07-26,-412.31396,63.118164,618.9531
2015-07-27,7151.48,8182.9565,9344.7705
2015-07-28,6276.7476,7236.8643,8378.19
2015-07-29,5856.296,6767.121,7776.54
2015-07-30,5610.9634,6559.21,7521.425
2015-07-31,5337.763,6363.1914,7363.7725
