timestamp,p10,median,p90
2015-07-02,6891.0146,8223.73,9622.011
2015-07-03,7499.589,8874.54,10496.478
2015-07-04,6898.1475,8238.064,9741.421
2015-07-05,-1355.6895,-227.83887,1066.0156
2015-07-06,5314.2056,6654.5415,8033.0425
2015-07-07,3929.1223,5191.1816,6410.5596
2015-07-08,3715.3955,4919.496,6191.02
2015-07-09,3395.7273,4657.645,5916.7085
2015-07-10,4658.0435,5844.9067,7056.7163
2015-07-11,7320.4204,8619.7,10070.879
2015-07-12,-478.39648,521.33203,1728.6831
2015-07-13,8240.262,9669.082,11424.16
2015-07-14,7214.076,8601.966,10205.834
2015-07-15,6514.489,8013.4834,9620.397
2015-07-16,5517.3784,7061.04,8733.967
2015-07-17,6733.8066,8230.189,9982.041
2015-07-18,6431.1367,7660.1973,8962.006
2015-07-19,-948.0952,126.618164,1299.2114
2015-07-20,5069.2515,6337.021,7730.625
2015-07-21,3610.914,4929.2725,6262.381
2015-07-22,3451.2327,4685.13,5973.099
2015-07-23,3689.5198,4998.913,6200.948
2015-07-24,4378.064,5722.5547,7086.4067
2015-07-25,6977.8145,8287.084,9855.512
2015-07-26,-855.5156,31.50586,1159.0181
2015-07-27,8409.644,9972.106,11881.689
2015-07-28,7295.0005,8819.881,10732.535
2015-07-29,6688.1387,8377.774,10289.203
2015-07-30,6784.8994,8517.219,10501.906
2015-07-31,7045.419,8947.1,11044.451
