timestamp,p10,median,p90
2015-07-02,6301.8096,6974.507,7763.0566
2015-07-03,6946.376,7736.1445,8737.789
2015-07-04,3883.2896,4552.265,5364.0356
2015-07-05,-645.0967,-49.644043,681.3657
2015-07-06,5422.0703,6076.079,6812.311
2015-07-07,5363.615,5980.8345,6663.403
2015-07-08,4156.8213,4733.1504,5381.758
2015-07-09,4257.344,4841.6006,5454.475
2015-07-10,4870.7827,5399.0786,6057.8525
2015-07-11,4061.0347,4658.0215,5310.692
2015-07-12,-517.5576,31.57129,719.8574
2015-07-13,7161.0806,7842.9014,8881.412
2015-07-14,7035.627,7755.6436,8697.011
2015-07-15,5764.896,6456.2095,7362.748
2015-07-16,5165.127,5848.0225,6759.7036
2015-07-17,6220.9497,6945.5767,7931.8027
2015-07-18,3321.3213,3907.7197,4593.87
2015-07-19,-405.36084,147.9707,740.20166
2015-07-20,5082.016,5722.702,6358.2637
2015-07-21,5074.115,5690.935,6366.211
2015-07-22,3558.701,4131.255,4779.8765
2015-07-23,3797.497,4405.451,4981.274
2015-07-24,4378.2373,5007.005,5729.895
2015-07-25,3775.9744,4435.2104,5144.985
2015-07-26,-371.6797,113.31787,879.78564
2015-07-27,7794.835,8889.574,10337.965
2015-07-28,7797.5645,8892.511,10582.113
2015-07-29,6350.414,7342.1816,8987.268
2015-07-30,6083.595,7255.586,9088.09
2015-07-31,6954.1846,8388.568,10455.211
