timestamp,p10,median,p90
2015-07-02,7465.8667,8604.269,9871.095
2015-07-03,7998.381,9250.555,10717.164
2015-07-04,7134.8784,8359.21,9668.508
2015-07-05,-829.7505,28.2583,1080.5669
2015-07-06,6153.865,7296.166,8456.053
2015-07-07,5644.034,6637.6104,7693.95
2015-07-08,5265.7476,6272.0015,7387.8154
2015-07-09,5101.4126,6185.005,7288.144
2015-07-10,6030.5156,7071.427,8161.4233
2015-07-11,7501.302,8636.458,9906.603
2015-07-12,-418.1548,364.22998,1294.5645
2015-07-13,8486.792,9686.1875,11286.224
2015-07-14,7409.581,8593.724,9882.205
2015-07-15,7198.375,8419.541,9713.821
2015-07-16,6187.0454,7429.5537,8819.799
2015-07-17,7135.772,8436.201,9936.883
2015-07-18,6731.858,7713.01,8893.441
2015-07-19,-634.2964,211.54248,1135.5244
2015-07-20,5671.692,6746.797,7826.582
2015-07-21,4970.419,6020.881,7090.0425
2015-07-22,4703.0522,5691.6426,6779.315
2015-07-23,4948.3696,6000.2896,7011.0264
2015-07-24,5538.045,6655.06,7873.4233
2015-07-25,7376.6235,8586.275,10006.76
2015-07-26,-425.53125,291.8081,1253.5625
2015-07-27,9148.306,10631.498,12542.866
2015-07-28,7945.8384,9368.251,11202.817
2015-07-29,7833.4497,9262.503,11078.381
2015-07-30,7529.11,9010.805,10735.385
2015-07-31,7747.7207,9418.236,11302.0
