timestamp,p10,median,p90
2015-07-02,6693.4097,8114.353,10954.621
2015-07-03,7434.0923,8880.209,11412.666
2015-07-04,8469.906,9881.081,12478.762
2015-07-05,-778.96387,-39.68994,1532.5859
2015-07-06,6364.4307,7446.334,9127.2705
2015-07-07,5954.7437,6801.2363,8023.867
2015-07-08,6269.1577,7103.293,8439.899
2015-07-09,5425.183,6262.0166,7396.912
2015-07-10,5894.9736,6782.7925,8064.0283
2015-07-11,7609.9556,8727.417,10397.936
2015-07-12,-578.8467,58.049316,1452.2866
2015-07-13,6647.3643,7602.5835,9225.191
2015-07-14,6510.13,7447.0996,9089.064
2015-07-15,6720.2227,7615.357,9315.653
2015-07-16,5608.033,6569.274,8264.116
2015-07-17,6430.337,7427.615,9175.647
2015-07-18,7412.661,8446.991,9738.293
2015-07-19,-370.78662,219.41553,957.438
2015-07-20,5571.4346,6465.128,7374.552
2015-07-21,5429.218,6323.3364,7388.846
2015-07-22,5418.2573,6311.12,7496.3555
2015-07-23,4903.7676,5924.8193,7229.879
2015-07-24,4783.1016,6108.744,8068.7456
2015-07-25,7539.131,9434.008,13469.012
2015-07-26,-309.9673,458.91504,2629.0806
2015-07-27,7330.5093,9929.577,14902.198
2015-07-28,7262.9785,9779.479,14668.973
2015-07-29,7374.1665,10325.331,16307.466
2015-07-30,6105.0713,9023.957,15617.03
2015-07-31,6872.707,10248.27,17371.42
