timestamp,p10,median,p90
2015-07-02,5727.7285,6637.9727,7481.0757
2015-07-03,6026.3594,6983.0957,7970.7886
2015-07-04,2708.107,3624.794,4503.386
2015-07-05,-871.04395,-64.211426,833.2881
2015-07-06,5268.815,6081.0635,6960.3486
2015-07-07,4623.364,5422.737,6243.7607
2015-07-08,4574.9375,5355.0127,6195.2817
2015-07-09,3800.4841,4632.0835,5499.783
2015-07-10,4431.0063,5251.5776,6083.7305
2015-07-11,2672.9343,3519.7883,4311.602
2015-07-12,-513.1797,177.61572,967.9883
2015-07-13,6354.6416,7200.58,8111.664
2015-07-14,6034.215,6921.0547,7829.6045
2015-07-15,5673.954,6594.329,7484.951
2015-07-16,4998.452,5906.729,6846.8716
2015-07-17,5480.793,6371.709,7315.449
2015-07-18,2239.1963,3106.3672,3984.6147
2015-07-19,-858.04736,-48.564453,776.1587
2015-07-20,4975.8154,5777.866,6584.7095
2015-07-21,4422.282,5232.74,6063.6904
2015-07-22,4140.9473,4923.318,5714.464
2015-07-23,3758.348,4511.5757,5255.3853
2015-07-24,4250.4946,5037.4595,5841.2046
2015-07-25,2646.0552,3486.1594,4300.38
2015-07-26,-630.8247,43.396484,780.7427
2015-07-27,6793.031,7755.398,8707.212
2015-07-28,6422.6865,7410.382,8374.976
2015-07-29,5898.825,6929.9326,7944.672
2015-07-30,5593.827,6641.6143,7675.378
2015-07-31,5818.063,6965.5977,7952.638
