timestamp,p10,median,p90
2015-07-02,9296.04,10194.506,11138.428
2015-07-03,9758.616,10768.398,11776.088
2015-07-04,8530.644,9534.819,10553.343
2015-07-05,-1009.04395,-112.00098,934.51465
2015-07-06,8121.2324,9080.359,10025.789
2015-07-07,7346.133,8185.164,8967.029
2015-07-08,6938.158,7755.1733,8654.852
2015-07-09,6343.3135,7212.323,8039.3535
2015-07-10,6980.147,7822.8296,8673.102
2015-07-11,8544.782,9425.932,10314.618
2015-07-12,-93.493164,756.46387,1609.2612
2015-07-13,10779.519,11717.62,12920.462
2015-07-14,10341.913,11230.008,12265.759
2015-07-15,9559.303,10519.809,11480.719
2015-07-16,7953.106,8933.195,10012.413
2015-07-17,8888.3125,9867.424,10958.488
2015-07-18,7450.742,8321.762,9270.521
2015-07-19,-608.0615,220.71191,1023.39014
2015-07-20,7387.036,8335.677,9204.988
2015-07-21,6586.2573,7433.4043,8215.586
2015-07-22,5249.077,6120.8467,6986.317
2015-07-23,5384.4688,6224.5703,7008.1094
2015-07-24,6015.496,6866.918,7716.6343
2015-07-25,7915.035,8879.448,9818.118
2015-07-26,-357.92188,295.1538,1140.2158
2015-07-27,11330.623,12546.764,14103.268
2015-07-28,10897.227,11999.662,13595.735
2015-07-29,9832.959,11083.406,12626.426
2015-07-30,9153.685,10510.276,12040.431
2015-07-31,9535.84,11040.189,12822.1
