timestamp,p10,median,p90
2015-07-02,10524.08,12378.492,14314.508
2015-07-03,11054.313,13111.873,15312.397
2015-07-04,5092.249,6701.8237,8376.208
2015-07-05,-1319.2998,24.973145,1579.3271
2015-07-06,8210.914,9906.525,11933.457
2015-07-07,7949.4355,9561.114,11320.721
2015-07-08,7339.6113,8886.802,10635.679
2015-07-09,6760.385,8286.937,10140.282
2015-07-10,7128.852,8668.1045,10348.584
2015-07-11,6096.8574,7597.812,9154.694
2015-07-12,-980.60156,292.5376,1770.0991
2015-07-13,12719.797,15021.415,17376.145
2015-07-14,11926.371,14079.363,16363.682
2015-07-15,10359.548,12457.807,14636.316
2015-07-16,9393.867,11447.015,13377.277
2015-07-17,10157.329,12146.432,14257.709
2015-07-18,4583.458,6327.4893,8084.816
2015-07-19,-572.8716,791.86523,2280.559
2015-07-20,8559.161,10375.006,12555.197
2015-07-21,8113.675,10033.408,12162.799
2015-07-22,7200.8687,9084.07,11145.424
2015-07-23,7289.701,9216.097,11236.682
2015-07-24,7081.701,9057.104,11096.176
2015-07-25,5405.909,7177.8457,9121.775
2015-07-26,-622.78906,543.5596,1905.9023
2015-07-27,13015.984,16112.406,19614.89
2015-07-28,11403.822,14151.82,17076.129
2015-07-29,9867.488,12582.978,15475.215
2015-07-30,9806.703,12413.65,15449.484
2015-07-31,9707.971,12577.056,15471.71
