timestamp,p10,median,p90
2015-07-02,4730.51,5358.7563,6120.5176
2015-07-03,4575.838,5234.884,6045.368
2015-07-04,2608.9844,3261.7012,4016.116
2015-07-05,-723.8296,-199.99219,509.54565
2015-07-06,4062.685,4727.138,5499.405
2015-07-07,3979.0625,4521.8086,5269.112
2015-07-08,3677.5962,4200.529,4944.1665
2015-07-09,3527.2024,4048.0735,4736.4033
2015-07-10,3617.062,4131.162,4859.8047
2015-07-11,3160.3916,3758.2537,4567.8823
2015-07-12,-65.862305,377.53076,1246.6335
2015-07-13,5714.5947,6528.5005,7823.9624
2015-07-14,5338.561,6109.4717,7332.675
2015-07-15,4802.5464,5526.706,6721.2666
2015-07-16,4386.7295,5050.2188,6141.984
2015-07-17,4442.6865,5168.8745,6304.504
2015-07-18,2535.152,3149.088,3899.9756
2015-07-19,-305.3042,134.36401,765.5376
2015-07-20,4317.107,4964.233,5795.9785
2015-07-21,4137.246,4727.782,5499.1245
2015-07-22,3618.265,4161.054,4920.209
2015-07-23,3526.058,4080.4731,4807.039
2015-07-24,3484.207,4091.0288,4906.7334
2015-07-25,2982.7378,3624.5774,4449.048
2015-07-26,-116.1543,255.7395,1014.54346
2015-07-27,5413.926,6462.1523,7890.918
2015-07-28,4917.8467,5835.5576,7257.9688
2015-07-29,4455.996,5252.658,6580.635
2015-07-30,4224.4893,5038.448,6338.044
2015-07-31,4073.044,5003.2617,6421.052
