timestamp,p10,median,p90
2015-07-02,6308.5176,7294.033,8303.693
2015-07-03,6587.63,7599.9575,8736.365
2015-07-04,5650.2144,6621.825,7679.4395
2015-07-05,-1102.4531,-345.61426,646.3379
2015-07-06,5776.8354,6714.4277,7791.7725
2015-07-07,5431.4033,6342.6587,7357.587
2015-07-08,5246.45,6135.8076,7151.8657
2015-07-09,4520.646,5504.0923,6562.9497
2015-07-10,5186.1626,6144.882,7170.183
2015-07-11,5706.0977,6669.287,7726.1494
2015-07-12,-517.6704,187.18848,1090.5186
2015-07-13,7193.493,8197.871,9379.486
2015-07-14,6821.305,7846.7725,8964.854
2015-07-15,6556.2324,7613.448,8747.627
2015-07-16,5985.3413,7028.9604,8152.4233
2015-07-17,6416.817,7489.8545,8671.418
2015-07-18,5344.6655,6291.24,7331.898
2015-07-19,-648.3467,104.29346,996.3823
2015-07-20,5556.792,6513.425,7563.9526
2015-07-21,5209.6875,6219.589,7326.073
2015-07-22,4841.8955,5783.621,6825.0806
2015-07-23,4460.133,5438.4087,6425.791
2015-07-24,4988.757,5974.072,7087.763
2015-07-25,5503.6157,6539.701,7751.745
2015-07-26,-583.8369,42.461914,1012.63135
2015-07-27,7375.4595,8579.429,10175.566
2015-07-28,6841.787,8072.0205,9664.439
2015-07-29,6335.092,7620.9775,9201.139
2015-07-30,6156.576,7506.9253,9138.343
2015-07-31,6323.65,7747.652,9378.803
