timestamp,p10,median,p90
2015-07-02,3544.7866,3980.8042,4430.6987
2015-07-03,3241.5889,3705.187,4157.1426
2015-07-04,748.33276,1142.6808,1587.3833
2015-07-05,-399.79468,-36.190918,360.65723
2015-07-06,2902.3787,3348.8604,3804.055
2015-07-07,2709.7583,3128.4895,3529.4478
2015-07-08,2406.6418,2794.313,3219.82
2015-07-09,2332.1768,2716.7505,3126.1824
2015-07-10,1959.9851,2358.9438,2763.0664
2015-07-11,927.98816,1319.8882,1732.282
2015-07-12,-282.2168,39.89795,393.0835
2015-07-13,4061.7307,4571.913,5077.247
2015-07-14,3863.7954,4349.0107,4852.3926
2015-07-15,3330.6213,3806.667,4263.62
2015-07-16,3255.5059,3719.8064,4197.118
2015-07-17,3099.0208,3553.9678,4038.5303
2015-07-18,793.625,1163.2731,1563.4238
2015-07-19,-207.73364,135.09912,502.083
2015-07-20,2749.4495,3202.9058,3611.3823
2015-07-21,2637.8362,3058.9822,3483.8672
2015-07-22,2188.0276,2593.849,2989.6196
2015-07-23,2252.65,2652.5132,3024.459
2015-07-24,1852.9465,2279.5093,2683.63
2015-07-25,950.7883,1313.9528,1781.712
2015-07-26,-325.55786,10.669678,359.40332
2015-07-27,4172.6934,4707.482,5253.2246
2015-07-28,3982.308,4522.8936,5100.3086
2015-07-29,3414.3625,3957.4614,4505.359
2015-07-30,3404.5413,3948.7144,4486.8286
2015-07-31,3167.8367,3745.2166,4333.0596
