timestamp,p10,median,p90
2015-07-02,4886.9346,5683.784,6750.102
2015-07-03,5330.849,6181.606,7413.0117
2015-07-04,4874.26,5682.4194,6696.367
2015-07-05,-507.50146,32.557617,817.9824
2015-07-06,4172.6045,4853.7334,5624.518
2015-07-07,3797.968,4383.2983,4964.184
2015-07-08,3380.2185,3994.439,4655.117
2015-07-09,3340.732,4005.4485,4671.3013
2015-07-10,3930.4453,4570.0015,5294.583
2015-07-11,4957.4956,5697.971,6624.304
2015-07-12,-339.59473,177.37158,1011.9624
2015-07-13,5823.3184,6661.3726,8063.35
2015-07-14,5138.573,5934.202,7185.322
2015-07-15,4731.039,5527.8867,6805.4204
2015-07-16,3996.7688,4903.44,6173.3438
2015-07-17,4827.895,5777.168,7177.8877
2015-07-18,4538.9053,5191.2427,6058.736
2015-07-19,-212.479,296.69922,906.8181
2015-07-20,3665.8027,4379.5117,5119.995
2015-07-21,3157.949,3856.7307,4621.7905
2015-07-22,2470.2231,3115.2844,3863.4177
2015-07-23,2830.9849,3501.0718,4210.65
2015-07-24,3400.8267,4140.094,5034.166
2015-07-25,4849.014,5742.7065,6929.795
2015-07-26,-287.46875,112.32959,949.3779
2015-07-27,5947.5093,7210.9097,9202.905
2015-07-28,5418.285,6611.539,8594.57
2015-07-29,5088.62,6407.394,8565.967
2015-07-30,4819.9526,6220.4175,8542.753
2015-07-31,5293.9404,6766.9863,9192.207
