timestamp,p10,median,p90
2015-07-02,4071.2212,4792.976,5529.7627
2015-07-03,4178.2344,4944.28,5757.7373
2015-07-04,1111.2493,1726.8983,2388.3105
2015-07-05,-748.8789,-151.47632,496.7981
2015-07-06,2979.3179,3676.0222,4397.3203
2015-07-07,2490.9448,3130.813,3776.5867
2015-07-08,2456.579,3089.184,3757.3604
2015-07-09,2396.507,3064.052,3693.103
2015-07-10,2708.961,3323.8682,3981.407
2015-07-11,1715.539,2312.3276,2941.71
2015-07-12,-290.44556,228.22192,894.20605
2015-07-13,5150.748,6084.0576,7188.468
2015-07-14,4341.475,5225.6104,6207.7534
2015-07-15,3707.0596,4560.009,5591.749
2015-07-16,3489.3862,4364.6543,5313.82
2015-07-17,3766.1226,4709.825,5731.7544
2015-07-18,1172.6755,1774.187,2455.8154
2015-07-19,-339.7295,220.125,837.72437
2015-07-20,3098.5889,3811.4543,4552.5454
2015-07-21,2457.3066,3170.2463,3907.4155
2015-07-22,2240.5557,2888.9038,3589.286
2015-07-23,2413.9688,3012.4802,3626.367
2015-07-24,2466.0322,3119.4006,3787.195
2015-07-25,1571.8092,2131.9214,2779.529
2015-07-26,-549.26685,-53.49121,558.4707
2015-07-27,5023.9453,6008.5493,7154.0117
2015-07-28,4136.218,5141.078,6340.871
2015-07-29,3590.4683,4561.8506,5672.584
2015-07-30,3631.9844,4607.9854,5683.539
2015-07-31,3697.5613,4737.029,5831.4336
