timestamp,p10,median,p90
2015-07-02,9184.693,11313.42,13539.893
2015-07-03,9724.371,11866.219,14317.254
2015-07-04,4602.826,6469.1436,8322.625
2015-07-05,-1952.5537,-344.55762,1389.519
2015-07-06,7198.7134,9202.47,11285.34
2015-07-07,6473.904,8416.244,10506.396
2015-07-08,6109.5654,8061.8486,10101.077
2015-07-09,5270.0117,7256.669,9223.021
2015-07-10,6094.0986,8027.345,10012.035
2015-07-11,5699.4717,7695.1943,9643.677
2015-07-12,-753.36523,587.145,2272.5864
2015-07-13,11157.581,13423.789,16114.246
2015-07-14,10374.994,12702.5,15177.301
2015-07-15,9523.649,11891.115,14431.95
2015-07-16,8093.1025,10394.592,12838.473
2015-07-17,8619.696,11050.572,13618.718
2015-07-18,4299.6514,6174.16,8114.401
2015-07-19,-1146.9141,405.93652,1968.1294
2015-07-20,7202.464,9240.234,11281.625
2015-07-21,6369.4688,8394.027,10563.575
2015-07-22,5714.837,7661.4795,9702.86
2015-07-23,5579.6973,7537.4043,9390.964
2015-07-24,6133.726,8121.413,10135.271
2015-07-25,5467.381,7457.7563,9406.799
2015-07-26,-1209.0928,113.882324,1653.5049
2015-07-27,11755.183,14508.77,17851.715
2015-07-28,10486.28,13288.775,16504.332
2015-07-29,9192.141,11983.364,15091.672
2015-07-30,8783.014,11542.881,14529.197
2015-07-31,8991.044,11862.468,14796.664
