timestamp,p10,median,p90
2015-07-02,7701.086,8650.978,9719.706
2015-07-03,8190.8,9248.259,10471.033
2015-07-04,7496.4326,8596.914,9787.627
2015-07-05,-1296.8809,-432.6836,639.2051
2015-07-06,6200.1265,7270.9497,8368.883
2015-07-07,5724.122,6638.5674,7567.6206
2015-07-08,5156.164,6106.3926,7171.6636
2015-07-09,4793.2715,5842.719,6948.7153
2015-07-10,6242.9175,7272.8525,8428.954
2015-07-11,7659.574,8674.695,9931.792
2015-07-12,-478.92334,380.78467,1644.8447
2015-07-13,8742.469,9791.579,11436.404
2015-07-14,8234.501,9339.102,10894.728
2015-07-15,7356.623,8505.133,10021.983
2015-07-16,6381.1787,7649.3223,9298.113
2015-07-17,7749.324,8918.444,10613.34
2015-07-18,6916.537,7950.6216,9174.898
2015-07-19,-642.2539,278.62598,1273.9062
2015-07-20,5860.579,7012.691,8134.341
2015-07-21,5097.6064,6167.6797,7292.1504
2015-07-22,4004.69,5063.6807,6220.4272
2015-07-23,4224.784,5325.1675,6394.195
2015-07-24,5610.9365,6714.9185,7945.6426
2015-07-25,7133.4824,8423.946,9858.796
2015-07-26,-701.3613,76.938965,1278.5513
2015-07-27,8881.471,10567.1045,12779.786
2015-07-28,8621.473,10304.975,12756.863
2015-07-29,7698.937,9613.598,12274.867
2015-07-30,7303.0303,9480.027,12417.643
2015-07-31,8080.2446,10293.744,13309.92
