timestamp,p10,median,p90
2015-07-02,6490.7983,7308.4424,8148.1016
2015-07-03,6464.0913,7387.24,8261.76
2015-07-04,1748.742,2526.4968,3365.0542
2015-07-05,-845.0596,-102.85547,692.5708
2015-07-06,5129.7666,5978.0576,6840.214
2015-07-07,4359.324,5090.3257,5870.948
2015-07-08,4121.895,4878.3286,5720.9053
2015-07-09,3800.638,4605.189,5351.962
2015-07-10,3936.471,4714.0527,5518.135
2015-07-11,2285.4487,3058.8418,3899.5383
2015-07-12,-337.0376,313.7046,1114.3938
2015-07-13,7838.2285,8940.742,10094.88
2015-07-14,7071.9062,8131.4307,9234.598
2015-07-15,6401.163,7509.1553,8615.742
2015-07-16,5500.4907,6587.164,7739.8223
2015-07-17,5933.71,7078.5396,8255.705
2015-07-18,1727.2976,2498.8901,3362.6162
2015-07-19,-484.26953,261.96045,1046.3162
2015-07-20,4868.2456,5816.028,6725.6353
2015-07-21,4023.3076,4952.581,5871.948
2015-07-22,3605.8955,4420.7495,5307.4434
2015-07-23,3487.2021,4279.7876,5004.6484
2015-07-24,3465.5112,4320.2515,5144.909
2015-07-25,2170.6467,2912.7126,3787.1191
2015-07-26,-641.5288,11.000488,787.41016
2015-07-27,7750.148,8974.129,10285.154
2015-07-28,6614.995,7839.793,9279.186
2015-07-29,6178.679,7381.564,8776.255
2015-07-30,5842.3853,7131.32,8504.399
2015-07-31,5938.0317,7344.866,8769.8545
