timestamp,p10,median,p90
2015-07-02,3637.7786,4293.5474,4960.379
2015-07-03,3852.0708,4519.6606,5271.0005
2015-07-04,2604.585,3262.4832,3962.236
2015-07-05,-650.40894,-153.04712,512.4553
2015-07-06,3591.2314,4232.419,4917.399
2015-07-07,3401.2026,4034.7327,4740.1743
2015-07-08,3292.1448,3906.315,4598.2437
2015-07-09,2907.0742,3557.7136,4311.5605
2015-07-10,3330.9192,3964.7537,4655.292
2015-07-11,2874.558,3537.6958,4206.824
2015-07-12,-375.54565,77.360596,696.8406
2015-07-13,4134.053,4796.1006,5573.2676
2015-07-14,3901.3594,4588.3716,5335.8975
2015-07-15,3784.915,4491.499,5248.38
2015-07-16,3363.8997,4078.0981,4835.837
2015-07-17,3671.5752,4395.3984,5160.771
2015-07-18,2436.9517,3120.5154,3816.5537
2015-07-19,-502.37646,7.49292,595.91064
2015-07-20,3562.9446,4222.043,4949.8574
2015-07-21,3332.0596,4001.2593,4705.216
2015-07-22,3156.1028,3800.5571,4503.8135
2015-07-23,2984.955,3635.1611,4355.5923
2015-07-24,3300.975,3926.334,4643.0884
2015-07-25,2828.3472,3479.0261,4235.783
2015-07-26,-288.6609,125.78491,720.6455
2015-07-27,4179.9517,5007.7944,5968.4756
2015-07-28,3867.2827,4650.152,5597.6943
2015-07-29,3705.4568,4483.8877,5401.937
2015-07-30,3509.9104,4323.4966,5233.2363
2015-07-31,3685.35,4546.193,5475.0645
