timestamp,p10,median,p90
2015-07-02,8027.984,9531.5625,11122.347
2015-07-03,8461.574,10072.836,11874.982
2015-07-04,6839.7866,8239.246,9740.181
2015-07-05,-1440.6104,-187.41797,1179.082
2015-07-06,6938.2075,8454.986,10031.635
2015-07-07,5830.6064,7168.839,8594.398
2015-07-08,5381.675,6726.8857,8112.1875
2015-07-09,4864.062,6319.65,7609.1426
2015-07-10,5700.813,7022.7993,8340.563
2015-07-11,7088.0107,8437.962,9872.273
2015-07-12,-784.37646,292.86084,1564.2314
2015-07-13,9973.909,11779.167,13905.172
2015-07-14,8553.908,10176.912,12010.849
2015-07-15,7802.3813,9364.659,11086.811
2015-07-16,6875.7324,8489.002,10263.192
2015-07-17,7650.413,9375.509,11252.881
2015-07-18,6265.9614,7686.3086,9189.603
2015-07-19,-983.62354,271.5332,1540.25
2015-07-20,6733.87,8157.973,9654.037
2015-07-21,5336.3945,6756.0073,8197.203
2015-07-22,4997.803,6317.2856,7733.5586
2015-07-23,4844.4395,6251.621,7465.5454
2015-07-24,5303.4697,6728.8555,8108.1685
2015-07-25,6808.2905,8220.274,9774.766
2015-07-26,-863.62305,135.41357,1334.7974
2015-07-27,10606.777,12750.624,15386.307
2015-07-28,8906.202,10876.8545,13251.317
2015-07-29,8051.2812,9995.68,12218.561
2015-07-30,7864.769,9852.961,11997.367
2015-07-31,8232.598,10341.715,12622.748
